timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2024-01-16T00:00:00+00:00,1705363200000,XRPUSDT,0.0008820703951641917,0.021833345293998718,0.0015620935225378885,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-16T08:00:00+00:00,1705392000000,XRPUSDT,0.0011432042811065912,0.029592279344797134,-0.0013884070262263348,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-16T16:00:00+00:00,1705420800000,XRPUSDT,0.0006258970825001597,0.014221802353858948,0.0,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-17T00:00:00+00:00,1705449600000,XRPUSDT,0.00071199971716851,0.016780123114585876,-0.006796227256805065,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-17T08:00:00+00:00,1705478400000,XRPUSDT,0.0008227863581851125,0.02007187157869339,-0.0052594791646688455,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-17T16:00:00+00:00,1705507200000,XRPUSDT,0.0008410214213654399,0.02061367779970169,-0.00017579326757055647,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-18T00:00:00+00:00,1705536000000,XRPUSDT,0.0011737121967598796,0.030498746782541275,-0.0003516792721316442,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-18T08:00:00+00:00,1705564800000,XRPUSDT,0.0012412607902660966,0.03250578045845032,-0.010963858720444253,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-18T16:00:00+00:00,1705593600000,XRPUSDT,0.0010165871353819966,0.02583017200231552,-0.01848415120645619,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-19T00:00:00+00:00,1705622400000,XRPUSDT,0.0013930725399404764,0.03701648488640785,-0.008732091140126408,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-19T08:00:00+00:00,1705651200000,XRPUSDT,0.002583008026704192,0.0723724216222763,-0.0154670732104214,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-19T16:00:00+00:00,1705680000000,XRPUSDT,0.0028094605077058077,0.07910088449716568,0.009970540500703229,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-20T00:00:00+00:00,1705708800000,XRPUSDT,0.0019956673495471478,0.05492107570171356,0.009144174908420344,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-20T08:00:00+00:00,1705737600000,XRPUSDT,0.0019744415767490864,0.054290398955345154,-0.0020045564798892856,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-20T16:00:00+00:00,1705766400000,XRPUSDT,0.0002302621433045715,0.0024665072560310364,0.009621568280006154,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-21T00:00:00+00:00,1705795200000,XRPUSDT,-0.0008102634456008673,-0.02845008671283722,-0.001989330613554552,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-21T08:00:00+00:00,1705824000000,XRPUSDT,-0.00023957877419888973,-0.011493630707263947,-0.0016305828415799084,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-21T16:00:00+00:00,1705852800000,XRPUSDT,-0.00019902753410860896,-0.010288752615451813,-0.009107531076963937,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-22T00:00:00+00:00,1705881600000,XRPUSDT,0.0003608661354519427,0.00634707510471344,-0.01697770988181735,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-22T08:00:00+00:00,1705910400000,XRPUSDT,0.0011309022083878517,0.02922675386071205,-0.016135434493371403,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-22T16:00:00+00:00,1705939200000,XRPUSDT,0.002561909146606922,0.07174552232027054,-0.002082742398245019,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2024-01-23T00:00:00+00:00,1705968000000,XRPUSDT,0.0034138935152441263,0.09706009179353714,-0.00971343700419336,0,2020-01-28 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
