timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2025-01-04T08:00:00+00:00,1735977600000,XRPUSDT,-0.0008192543755285442,-0.032443441450595856,-0.014165942704393863,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-04T16:00:00+00:00,1736006400000,XRPUSDT,-0.0005034153000451624,-0.02247154712677002,0.003725632491721087,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-05T00:00:00+00:00,1736035200000,XRPUSDT,-0.0006424661842174828,-0.026861760765314102,-0.008048166237794807,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-05T08:00:00+00:00,1736064000000,XRPUSDT,0.0005151895456947386,0.009688571095466614,-0.013967469065923943,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-05T16:00:00+00:00,1736092800000,XRPUSDT,-0.00038592523196712136,-0.018762066960334778,0.013134066234121389,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-06T00:00:00+00:00,1736121600000,XRPUSDT,-0.0004560603993013501,-0.02097642421722412,-0.00250438397861652,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-06T08:00:00+00:00,1736150400000,XRPUSDT,0.0003707633586600423,0.005128644406795502,0.018016266640736744,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-06T16:00:00+00:00,1736179200000,XRPUSDT,-0.0014788851840421557,-0.053269773721694946,-0.006960919430727075,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-07T00:00:00+00:00,1736208000000,XRPUSDT,6.55065814498812e-05,-0.004509139806032181,0.0035482976536409527,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-07T08:00:00+00:00,1736236800000,XRPUSDT,-0.0015076487325131893,-0.054177917540073395,-0.04882517301946687,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-07T16:00:00+00:00,1736265600000,XRPUSDT,-0.0003604689263738692,-0.017958343029022217,-0.018550978292883324,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-08T00:00:00+00:00,1736294400000,XRPUSDT,0.0007248005131259561,0.0163065567612648,0.00684934184557473,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-08T08:00:00+00:00,1736323200000,XRPUSDT,0.004192114807665348,0.12577906250953674,0.010056899234430206,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-08T16:00:00+00:00,1736352000000,XRPUSDT,0.0007192780612967908,0.01613219827413559,0.027219831648131798,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-09T00:00:00+00:00,1736380800000,XRPUSDT,-0.0014977242099121213,-0.05386457219719887,-0.02566159214311803,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-09T08:00:00+00:00,1736409600000,XRPUSDT,-3.239052603021264e-05,-0.007600016891956329,0.003324772595718395,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-09T16:00:00+00:00,1736438400000,XRPUSDT,-0.0036060793790966272,-0.12043106555938721,-0.021260711942217347,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-10T00:00:00+00:00,1736467200000,XRPUSDT,0.0007402516203001142,0.016794390976428986,0.016767487412197135,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-10T08:00:00+00:00,1736496000000,XRPUSDT,-0.0011375518515706062,-0.042492955923080444,-0.00913486712338174,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-10T16:00:00+00:00,1736524800000,XRPUSDT,0.0008803940727375448,0.02121906727552414,0.02276802097189856,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-11T00:00:00+00:00,1736553600000,XRPUSDT,-0.0018506095511838794,-0.06500612199306488,0.001067304304361194,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-11T08:00:00+00:00,1736582400000,XRPUSDT,-0.0002642094623297453,-0.014919169247150421,0.02656830586772496,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-11T16:00:00+00:00,1736611200000,XRPUSDT,-0.002072280738502741,-0.07200488448143005,0.0680201128081902,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-12T00:00:00+00:00,1736640000000,XRPUSDT,-0.0020581718999892473,-0.07155942916870117,-0.013522169459591504,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-12T08:00:00+00:00,1736668800000,XRPUSDT,0.0031036927830427885,0.09141463786363602,-0.00790049537017723,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-12T16:00:00+00:00,1736697600000,XRPUSDT,-0.0032683522440493107,-0.1097681075334549,-0.007323998825537026,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-13T00:00:00+00:00,1736726400000,XRPUSDT,-0.0012583648785948753,-0.04630735144019127,-0.016759043492987624,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-13T08:00:00+00:00,1736755200000,XRPUSDT,0.0011238431325182319,0.028905414044857025,0.0014614544069965207,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-13T16:00:00+00:00,1736784000000,XRPUSDT,0.0005953777581453323,0.012220330536365509,0.02301809862251214,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-14T00:00:00+00:00,1736812800000,XRPUSDT,0.0011968741891905665,0.031211204826831818,-0.0027391295584157094,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-14T08:00:00+00:00,1736841600000,XRPUSDT,-8.874434570316225e-05,-0.009379260241985321,0.02458013733965614,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-14T16:00:00+00:00,1736870400000,XRPUSDT,-0.0030119093134999275,-0.10167150944471359,0.03378777073490047,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-15T00:00:00+00:00,1736899200000,XRPUSDT,-0.001454120734706521,-0.052487894892692566,0.0693477907465464,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-15T08:00:00+00:00,1736928000000,XRPUSDT,-0.0019753514789044857,-0.06894456595182419,0.03850324630534474,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-15T16:00:00+00:00,1736956800000,XRPUSDT,0.002055717632174492,0.058327220380306244,0.05584276823065171,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-16T00:00:00+00:00,1736985600000,XRPUSDT,-0.0014599249698221684,-0.052671149373054504,-0.016499058226582042,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-16T08:00:00+00:00,1737014400000,XRPUSDT,0.0009149726829491556,0.022310808300971985,0.06787671440529519,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-16T16:00:00+00:00,1737043200000,XRPUSDT,-0.005706850439310074,-0.1867581009864807,-0.019359383238325423,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-17T00:00:00+00:00,1737072000000,XRPUSDT,0.0032335168216377497,0.09551353007555008,0.01766441627785653,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-17T08:00:00+00:00,1737100800000,XRPUSDT,-0.004985098727047443,-0.1639704406261444,-0.031448745552448365,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-17T16:00:00+00:00,1737129600000,XRPUSDT,-0.000643118575681001,-0.026882357895374298,0.028414854690396174,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-18T00:00:00+00:00,1737158400000,XRPUSDT,-0.0024300955701619387,-0.08330206573009491,-0.05476800930551784,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-18T08:00:00+00:00,1737187200000,XRPUSDT,0.004018775653094053,0.12030629068613052,0.019231667599424407,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-18T16:00:00+00:00,1737216000000,XRPUSDT,-0.0043744249269366264,-0.14468981325626373,0.028951554324784246,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-19T00:00:00+00:00,1737244800000,XRPUSDT,0.0019334597745910287,0.05446720868349075,-0.027410019091167914,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-19T08:00:00+00:00,1737273600000,XRPUSDT,0.0005829561850987375,0.011828146874904633,-0.010872764274494795,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-19T16:00:00+00:00,1737302400000,XRPUSDT,-0.0038165883161127567,-0.1270774006843567,-0.06268644337124374,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-20T00:00:00+00:00,1737331200000,XRPUSDT,0.0021629936527460814,0.061714209616184235,0.0797016946011011,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-20T08:00:00+00:00,1737360000000,XRPUSDT,-0.0031385247129946947,-0.10566909611225128,0.022154124774018014,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-20T16:00:00+00:00,1737388800000,XRPUSDT,0.008389762602746487,0.2583101987838745,-0.05276762742245911,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-21T00:00:00+00:00,1737417600000,XRPUSDT,-0.003251510439440608,-0.10923636704683304,-0.011664962806411161,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-21T08:00:00+00:00,1737446400000,XRPUSDT,-0.004894114565104246,-0.16109782457351685,0.016773982161274903,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-21T16:00:00+00:00,1737475200000,XRPUSDT,0.0033001848496496677,0.09761842340230942,0.016970027174576963,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-22T00:00:00+00:00,1737504000000,XRPUSDT,0.0007023813086561859,0.01559872180223465,-0.0006619489910577592,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-22T08:00:00+00:00,1737532800000,XRPUSDT,-0.0011388246202841401,-0.04253314062952995,-0.0031265322567990417,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-22T16:00:00+00:00,1737561600000,XRPUSDT,-0.0023072154726833105,-0.07942241430282593,0.005457168567356119,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
