timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2025-01-12T00:00:00+00:00,1736640000000,ETHUSDT,-0.003986107185482979,-0.17832352221012115,-0.004917857421713023,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-12T08:00:00+00:00,1736668800000,ETHUSDT,-0.003201426239684224,-0.14735637605190277,0.0056945588556232,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-12T16:00:00+00:00,1736697600000,ETHUSDT,-0.001513131894171238,-0.0807284563779831,-0.005706807303132777,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-13T00:00:00+00:00,1736726400000,ETHUSDT,-0.0009306906722486019,-0.05774262547492981,-0.020157713757214424,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-13T08:00:00+00:00,1736755200000,ETHUSDT,-0.002146393759176135,-0.1057199016213417,-0.0490374975442851,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-13T16:00:00+00:00,1736784000000,ETHUSDT,-0.00794947799295187,-0.33473649621009827,0.028713820801751666,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-14T00:00:00+00:00,1736812800000,ETHUSDT,-0.008390650153160095,-0.3521471917629242,0.010861864364143159,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-14T08:00:00+00:00,1736841600000,ETHUSDT,0.0020351368002593517,0.0593026727437973,0.008630354466022894,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-14T16:00:00+00:00,1736870400000,ETHUSDT,0.0055040279403328896,0.19620122015476227,0.00813475972359079,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-15T00:00:00+00:00,1736899200000,ETHUSDT,0.0054270075634121895,0.19316163659095764,0.0022648101400992715,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-15T08:00:00+00:00,1736928000000,ETHUSDT,0.002836194122210145,0.09091611206531525,0.03097326467023187,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-15T16:00:00+00:00,1736956800000,ETHUSDT,0.0031647607684135437,0.10388287901878357,0.03445846063546121,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-16T00:00:00+00:00,1736985600000,ETHUSDT,0.0015811403281986713,0.04138587415218353,-0.01972482871087955,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-16T08:00:00+00:00,1737014400000,ETHUSDT,-0.0005616950802505016,-0.04318034648895264,-0.015018705332915161,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-16T16:00:00+00:00,1737043200000,ETHUSDT,-0.0011010707821696997,-0.06446661055088043,-0.007549433801857575,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-17T00:00:00+00:00,1737072000000,ETHUSDT,0.0058928485959768295,0.21154585480690002,0.01929293328362114,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-17T08:00:00+00:00,1737100800000,ETHUSDT,-0.005354574881494045,-0.2323295921087265,0.014452973983573258,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-17T16:00:00+00:00,1737129600000,ETHUSDT,-0.002058310667052865,-0.10224373638629913,0.01507104004389248,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-18T00:00:00+00:00,1737158400000,ETHUSDT,0.00045996252447366714,-0.0028610005974769592,-0.055041411393775164,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-18T08:00:00+00:00,1737187200000,ETHUSDT,0.0026707169599831104,0.08438561856746674,0.005937148170819029,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-18T16:00:00+00:00,1737216000000,ETHUSDT,-0.0013809485826641321,-0.0755118876695633,0.00021473863215426547,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-19T00:00:00+00:00,1737244800000,ETHUSDT,0.002441634424030781,0.07534495741128922,-0.009626737284225584,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-19T08:00:00+00:00,1737273600000,ETHUSDT,0.0025784799363464117,0.08074551820755005,0.0326339879442088,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-19T16:00:00+00:00,1737302400000,ETHUSDT,0.0014860488008707762,0.03763312101364136,-0.05139502684155062,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-20T00:00:00+00:00,1737331200000,ETHUSDT,0.008414498530328274,0.31106188893318176,0.05129749455607069,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-20T08:00:00+00:00,1737360000000,ETHUSDT,-0.0009069916559383273,-0.05680735036730766,-0.014108930534606046,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-20T16:00:00+00:00,1737388800000,ETHUSDT,-0.0007166041759774089,-0.04929377883672714,-0.015932944508662672,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-21T00:00:00+00:00,1737417600000,ETHUSDT,-0.007977023720741272,-0.33582359552383423,-0.00893047462138341,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-21T08:00:00+00:00,1737446400000,ETHUSDT,-0.006768558174371719,-0.2881319224834442,0.012260086126399727,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-21T16:00:00+00:00,1737475200000,ETHUSDT,-0.018658747896552086,-0.7573739290237427,0.009838665531605173,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-22T00:00:00+00:00,1737504000000,ETHUSDT,-0.0246585663408041,-0.9941545724868774,-0.012041962249586646,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-22T08:00:00+00:00,1737532800000,ETHUSDT,-0.0054076556116342545,-0.2344244122505188,-0.002870036916245766,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-22T16:00:00+00:00,1737561600000,ETHUSDT,0.00869385339319706,0.32208651304244995,-0.010884411111563352,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
