timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2024-01-11T16:00:00+00:00,1704988800000,BNBUSDT,0.0005586345214396715,-0.009400270879268646,0.003214131949022203,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-12T00:00:00+00:00,1705017600000,BNBUSDT,0.0010739949066191912,0.008283894509077072,0.0012633421935861477,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-12T08:00:00+00:00,1705046400000,BNBUSDT,0.0009016203111968935,0.0023690015077590942,-0.010282532351648221,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-12T16:00:00+00:00,1705075200000,BNBUSDT,0.0002607816713862121,-0.019620845094323158,-0.029642864124877377,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-13T00:00:00+00:00,1705104000000,BNBUSDT,0.0006493134424090385,-0.006288699805736542,0.008621466039079095,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-13T08:00:00+00:00,1705132800000,BNBUSDT,0.0025191872846335173,0.05787447839975357,0.010136176246870576,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-13T16:00:00+00:00,1705161600000,BNBUSDT,0.0010081727523356676,0.006025262176990509,-0.0002645590147380972,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-14T00:00:00+00:00,1705190400000,BNBUSDT,-0.0023450718726962805,-0.10903855413198471,0.007020116828617695,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-14T08:00:00+00:00,1705219200000,BNBUSDT,-0.003153691766783595,-0.13678568601608276,0.0033771077523123694,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-14T16:00:00+00:00,1705248000000,BNBUSDT,-0.0030500362627208233,-0.1332288235425949,-0.019300642087983988,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-15T00:00:00+00:00,1705276800000,BNBUSDT,-0.0026916097849607468,-0.12092971801757812,0.050620661907424314,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-15T08:00:00+00:00,1705305600000,BNBUSDT,0.0016135761979967356,0.02679917961359024,-0.004100646272531705,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-15T16:00:00+00:00,1705334400000,BNBUSDT,0.00202407268807292,0.04088503122329712,0.010141431914360233,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-16T00:00:00+00:00,1705363200000,BNBUSDT,0.0018392633646726608,0.03454344719648361,-0.0036960443901437046,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-16T08:00:00+00:00,1705392000000,BNBUSDT,5.760049680247903e-05,-0.026592839509248734,0.0030336569323612395,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-16T16:00:00+00:00,1705420800000,BNBUSDT,0.00023731018882244825,-0.020426250994205475,-0.005949572915573853,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-17T00:00:00+00:00,1705449600000,BNBUSDT,-0.00036315276520326734,-0.0410306416451931,-0.019713756463528576,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-17T08:00:00+00:00,1705478400000,BNBUSDT,-0.0008488211897201836,-0.05769595131278038,0.009729144749806018,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-17T16:00:00+00:00,1705507200000,BNBUSDT,0.0018780888058245182,0.03587570786476135,-0.008596733401744494,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-18T00:00:00+00:00,1705536000000,BNBUSDT,0.001614149659872055,0.026818856596946716,0.007088800427556663,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-18T08:00:00+00:00,1705564800000,BNBUSDT,0.0008871126337908208,0.0018711835145950317,0.010857523234597544,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-18T16:00:00+00:00,1705593600000,BNBUSDT,4.686496686190367e-05,-0.026961220428347588,-0.006756136473472729,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-19T00:00:00+00:00,1705622400000,BNBUSDT,-0.0006470950902439654,-0.05077388510107994,-0.004454635853575972,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-19T08:00:00+00:00,1705651200000,BNBUSDT,0.00022038089809939265,-0.02100716531276703,-0.0011569611780331002,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-19T16:00:00+00:00,1705680000000,BNBUSDT,0.0009494745172560215,0.004011079668998718,0.010905652003764033,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-20T00:00:00+00:00,1705708800000,BNBUSDT,0.0014878776855766773,0.022485941648483276,-0.004207445724939696,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-20T08:00:00+00:00,1705737600000,BNBUSDT,-0.0008165129111148417,-0.05658731982111931,0.0021378097196000923,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-20T16:00:00+00:00,1705766400000,BNBUSDT,-0.0018059397116303444,-0.09053868055343628,0.010431789195341601,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-21T00:00:00+00:00,1705795200000,BNBUSDT,-0.0019860612228512764,-0.0967193990945816,0.0010088591290431381,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-21T08:00:00+00:00,1705824000000,BNBUSDT,-0.0024496151600033045,-0.11262587457895279,0.003397404884746713,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-21T16:00:00+00:00,1705852800000,BNBUSDT,-0.0022321948781609535,-0.1051652729511261,-6.281012501219152e-05,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-22T00:00:00+00:00,1705881600000,BNBUSDT,-0.0019542304798960686,-0.09562715888023376,-0.0027675584542183884,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-22T08:00:00+00:00,1705910400000,BNBUSDT,-0.0009605305385775864,-0.061529163271188736,-0.021422683564503053,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2024-01-22T16:00:00+00:00,1705939200000,BNBUSDT,8.329731645062566e-05,-0.025711074471473694,-0.016218324998530598,0,2020-03-03 00:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
