timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2025-01-04T08:00:00+00:00,1735977600000,XRPUSDT,-3.920929157175124e-05,-0.009728670120239258,-0.014165942704393863,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-04T16:00:00+00:00,1736006400000,XRPUSDT,0.0008881922694854438,0.019755512475967407,0.003725632491721087,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-05T00:00:00+00:00,1736035200000,XRPUSDT,0.002206169068813324,0.06165696308016777,-0.008048166237794807,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-05T08:00:00+00:00,1736064000000,XRPUSDT,0.003533504903316498,0.10385596007108688,-0.013967469065923943,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-05T16:00:00+00:00,1736092800000,XRPUSDT,0.0036871382035315037,0.10874030739068985,0.013134066234121389,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-06T00:00:00+00:00,1736121600000,XRPUSDT,0.0027761049568653107,0.07977651059627533,-0.00250438397861652,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-06T08:00:00+00:00,1736150400000,XRPUSDT,0.0026130022015422583,0.07459110021591187,0.018016266640736744,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-06T16:00:00+00:00,1736179200000,XRPUSDT,0.0008126817992888391,0.01735486462712288,-0.006960919430727075,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-07T00:00:00+00:00,1736208000000,XRPUSDT,0.0007719333516433835,0.016059380024671555,0.0035482976536409527,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-07T08:00:00+00:00,1736236800000,XRPUSDT,-0.0003079518210142851,-0.018272601068019867,-0.04882517301946687,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-07T16:00:00+00:00,1736265600000,XRPUSDT,-0.0012702200328931212,-0.04886527359485626,-0.018550978292883324,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-08T00:00:00+00:00,1736294400000,XRPUSDT,0.001087878132238984,0.026103973388671875,0.00684934184557473,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-08T08:00:00+00:00,1736323200000,XRPUSDT,0.0015841689892113209,0.04188217967748642,0.010056899234430206,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-08T16:00:00+00:00,1736352000000,XRPUSDT,-0.0004225833108648658,-0.021916992962360382,0.027219831648131798,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-09T00:00:00+00:00,1736380800000,XRPUSDT,-0.001580699346959591,-0.058736108243465424,-0.02566159214311803,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-09T08:00:00+00:00,1736409600000,XRPUSDT,-0.002610711846500635,-0.09148252755403519,0.003324772595718395,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-09T16:00:00+00:00,1736438400000,XRPUSDT,-0.001625352306291461,-0.060155726969242096,-0.021260711942217347,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-10T00:00:00+00:00,1736467200000,XRPUSDT,0.00047514995094388723,0.006623968482017517,0.016767487412197135,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-10T08:00:00+00:00,1736496000000,XRPUSDT,3.392614598851651e-05,-0.007403530180454254,-0.00913486712338174,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-10T16:00:00+00:00,1736524800000,XRPUSDT,3.9434831705875695e-05,-0.007228396832942963,0.02276802097189856,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-11T00:00:00+00:00,1736553600000,XRPUSDT,-0.0011518752435222268,-0.04510282725095749,0.001067304304361194,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-11T08:00:00+00:00,1736582400000,XRPUSDT,-0.0014555088710039854,-0.05475602298974991,0.02656830586772496,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-11T16:00:00+00:00,1736611200000,XRPUSDT,-0.0012061758898198605,-0.046829164028167725,0.0680201128081902,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-12T00:00:00+00:00,1736640000000,XRPUSDT,-0.00043631071457639337,-0.022353418171405792,-0.013522169459591504,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-12T08:00:00+00:00,1736668800000,XRPUSDT,0.001421567052602768,0.03671269863843918,-0.00790049537017723,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-12T16:00:00+00:00,1736697600000,XRPUSDT,0.0001948629942489788,-0.0022869855165481567,-0.007323998825537026,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-13T00:00:00+00:00,1736726400000,XRPUSDT,0.002257410902529955,0.06328605860471725,-0.016759043492987624,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-13T08:00:00+00:00,1736755200000,XRPUSDT,0.0043436200357973576,0.12961134314537048,0.0014614544069965207,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-13T16:00:00+00:00,1736784000000,XRPUSDT,0.004400948062539101,0.13143393397331238,0.02301809862251214,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-14T00:00:00+00:00,1736812800000,XRPUSDT,0.001779724843800068,0.0480993390083313,-0.0027391295584157094,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-14T08:00:00+00:00,1736841600000,XRPUSDT,0.0006869023200124502,0.013356052339076996,0.02458013733965614,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-14T16:00:00+00:00,1736870400000,XRPUSDT,-0.0005544046871364117,-0.026107892394065857,0.03378777073490047,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-15T00:00:00+00:00,1736899200000,XRPUSDT,-4.2959145503118634e-05,-0.009847886860370636,0.0693477907465464,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-15T08:00:00+00:00,1736928000000,XRPUSDT,0.00012646897812373936,-0.0044613853096961975,0.03850324630534474,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-15T16:00:00+00:00,1736956800000,XRPUSDT,0.0016721782740205526,0.044680193066596985,0.05584276823065171,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-16T00:00:00+00:00,1736985600000,XRPUSDT,0.0005163042806088924,0.007932357490062714,-0.016499058226582042,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-16T08:00:00+00:00,1737014400000,XRPUSDT,0.0020732074044644833,0.05742981284856796,0.06787671440529519,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-16T16:00:00+00:00,1737043200000,XRPUSDT,-0.0011435700580477715,-0.044838786125183105,-0.019359383238325423,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-17T00:00:00+00:00,1737072000000,XRPUSDT,0.002126467414200306,0.059123072773218155,0.01766441627785653,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-17T08:00:00+00:00,1737100800000,XRPUSDT,-0.0016210111789405346,-0.06001771241426468,-0.031448745552448365,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-17T16:00:00+00:00,1737129600000,XRPUSDT,0.0017374743474647403,0.04675610363483429,0.028414854690396174,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-18T00:00:00+00:00,1737158400000,XRPUSDT,0.000182022136868909,-0.002695225179195404,-0.05476800930551784,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-18T08:00:00+00:00,1737187200000,XRPUSDT,0.0017926491564139724,0.04851023480296135,0.019231667599424407,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-18T16:00:00+00:00,1737216000000,XRPUSDT,0.0014512597117573023,0.037656694650650024,0.028951554324784246,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-19T00:00:00+00:00,1737244800000,XRPUSDT,0.0019222128903493285,0.05262935534119606,-0.027410019091167914,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-19T08:00:00+00:00,1737273600000,XRPUSDT,0.0007868504617363214,0.01653362810611725,-0.010872764274494795,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-19T16:00:00+00:00,1737302400000,XRPUSDT,0.0008410722366534173,0.018257461488246918,-0.06268644337124374,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-20T00:00:00+00:00,1737331200000,XRPUSDT,0.0014595288084819913,0.03791958838701248,0.0797016946011011,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-20T08:00:00+00:00,1737360000000,XRPUSDT,0.0025238485541194677,0.07175670564174652,0.022154124774018014,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-20T16:00:00+00:00,1737388800000,XRPUSDT,0.0009347177110612392,0.0212346613407135,-0.05276762742245911,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-21T00:00:00+00:00,1737417600000,XRPUSDT,-0.002201032591983676,-0.07845789939165115,-0.011664962806411161,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-21T08:00:00+00:00,1737446400000,XRPUSDT,0.0002528438053559512,-0.00044364482164382935,0.016773982161274903,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-21T16:00:00+00:00,1737475200000,XRPUSDT,0.0011986372992396355,0.029625259339809418,0.016970027174576963,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-22T00:00:00+00:00,1737504000000,XRPUSDT,-0.0016521729994565248,-0.06100841611623764,-0.0006619489910577592,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-22T08:00:00+00:00,1737532800000,XRPUSDT,-0.003093560691922903,-0.10683337599039078,-0.0031265322567990417,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-22T16:00:00+00:00,1737561600000,XRPUSDT,-0.002728232881054282,-0.09521878510713577,0.005457168567356119,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/XRPUSDT/checkpoints/step_000
