timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2025-01-04T08:00:00+00:00,1735977600000,XRPUSDT,-0.008490286767482758,-0.2784074544906616,-0.014165942704393863,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-04T16:00:00+00:00,1736006400000,XRPUSDT,-0.00969424657523632,-0.3166840672492981,0.003725632491721087,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-05T00:00:00+00:00,1736035200000,XRPUSDT,-0.009255968034267426,-0.3027501702308655,-0.008048166237794807,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-05T08:00:00+00:00,1736064000000,XRPUSDT,-0.008115367963910103,-0.2664879560470581,-0.013967469065923943,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-05T16:00:00+00:00,1736092800000,XRPUSDT,-0.008535712957382202,-0.27985167503356934,0.013134066234121389,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-06T00:00:00+00:00,1736121600000,XRPUSDT,-0.008243246003985405,-0.27055346965789795,-0.00250438397861652,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-06T08:00:00+00:00,1736150400000,XRPUSDT,-0.007802992593497038,-0.25655680894851685,0.018016266640736744,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-06T16:00:00+00:00,1736179200000,XRPUSDT,-0.0023161855060607195,-0.08211886882781982,-0.006960919430727075,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-07T00:00:00+00:00,1736208000000,XRPUSDT,-0.007133089937269688,-0.23525910079479218,0.0035482976536409527,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-07T08:00:00+00:00,1736236800000,XRPUSDT,-0.008806230500340462,-0.28845202922821045,-0.04882517301946687,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-07T16:00:00+00:00,1736265600000,XRPUSDT,-0.012344034388661385,-0.40092676877975464,-0.018550978292883324,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-08T00:00:00+00:00,1736294400000,XRPUSDT,-0.0033168618101626635,-0.11393262445926666,0.00684934184557473,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-08T08:00:00+00:00,1736323200000,XRPUSDT,0.003983217291533947,0.11815333366394043,0.010056899234430206,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-08T16:00:00+00:00,1736352000000,XRPUSDT,-0.00506109744310379,-0.16938580572605133,0.027219831648131798,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-09T00:00:00+00:00,1736380800000,XRPUSDT,-0.009055864065885544,-0.2963884472846985,-0.02566159214311803,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-09T08:00:00+00:00,1736409600000,XRPUSDT,-0.01146598532795906,-0.37301158905029297,0.003324772595718395,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-09T16:00:00+00:00,1736438400000,XRPUSDT,-0.011531321331858635,-0.37508881092071533,-0.021260711942217347,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-10T00:00:00+00:00,1736467200000,XRPUSDT,-0.006144647020846605,-0.20383428037166595,0.016767487412197135,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-10T08:00:00+00:00,1736496000000,XRPUSDT,-0.004161228891462088,-0.14077694714069366,-0.00913486712338174,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-10T16:00:00+00:00,1736524800000,XRPUSDT,-0.007459219079464674,-0.2456274777650833,0.02276802097189856,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-11T00:00:00+00:00,1736553600000,XRPUSDT,-0.009619394317269325,-0.31430429220199585,0.001067304304361194,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-11T08:00:00+00:00,1736582400000,XRPUSDT,-0.010164488106966019,-0.3316341042518616,0.02656830586772496,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-11T16:00:00+00:00,1736611200000,XRPUSDT,-0.00979527272284031,-0.31989586353302,0.0680201128081902,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-12T00:00:00+00:00,1736640000000,XRPUSDT,-0.008901964873075485,-0.2914956212043762,-0.013522169459591504,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-12T08:00:00+00:00,1736668800000,XRPUSDT,-0.007641932461410761,-0.25143635272979736,-0.00790049537017723,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-12T16:00:00+00:00,1736697600000,XRPUSDT,-0.008806578814983368,-0.2884630560874939,-0.007323998825537026,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-13T00:00:00+00:00,1736726400000,XRPUSDT,-0.008693236857652664,-0.28485971689224243,-0.016759043492987624,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-13T08:00:00+00:00,1736755200000,XRPUSDT,-0.007373209577053785,-0.2428930550813675,0.0014614544069965207,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-13T16:00:00+00:00,1736784000000,XRPUSDT,-0.006700892932713032,-0.2215185910463333,0.02301809862251214,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-14T00:00:00+00:00,1736812800000,XRPUSDT,-0.0023213510867208242,-0.08228309452533722,-0.0027391295584157094,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-14T08:00:00+00:00,1736841600000,XRPUSDT,-0.006132102571427822,-0.20343546569347382,0.02458013733965614,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-14T16:00:00+00:00,1736870400000,XRPUSDT,-0.007330644875764847,-0.2415398210287094,0.03378777073490047,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-15T00:00:00+00:00,1736899200000,XRPUSDT,-0.006955946795642376,-0.229627326130867,0.0693477907465464,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-15T08:00:00+00:00,1736928000000,XRPUSDT,-0.007194552104920149,-0.2372131198644638,0.03850324630534474,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-15T16:00:00+00:00,1736956800000,XRPUSDT,-0.005627110600471497,-0.1873806267976761,0.05584276823065171,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-16T00:00:00+00:00,1736985600000,XRPUSDT,-0.007182467728853226,-0.23682893812656403,-0.016499058226582042,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-16T08:00:00+00:00,1737014400000,XRPUSDT,-0.003491992363706231,-0.11950041353702545,0.06787671440529519,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-16T16:00:00+00:00,1737043200000,XRPUSDT,-0.009128779172897339,-0.2987065315246582,-0.019359383238325423,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-17T00:00:00+00:00,1737072000000,XRPUSDT,-0.005985629744827747,-0.19877876341342926,0.01766441627785653,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-17T08:00:00+00:00,1737100800000,XRPUSDT,-0.0034218281507492065,-0.11726973950862885,-0.031448745552448365,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-17T16:00:00+00:00,1737129600000,XRPUSDT,-0.0034779564011842012,-0.11905418336391449,0.028414854690396174,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-18T00:00:00+00:00,1737158400000,XRPUSDT,-0.00040381826693192124,-0.021320410072803497,-0.05476800930551784,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-18T08:00:00+00:00,1737187200000,XRPUSDT,-0.0014655797276645899,-0.055076196789741516,0.019231667599424407,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-18T16:00:00+00:00,1737216000000,XRPUSDT,0.001083094161003828,0.02595188096165657,0.028951554324784246,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-19T00:00:00+00:00,1737244800000,XRPUSDT,-0.0015004681190475821,-0.05618537962436676,-0.027410019091167914,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-19T08:00:00+00:00,1737273600000,XRPUSDT,-0.005725895520299673,-0.1905212253332138,-0.010872764274494795,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-19T16:00:00+00:00,1737302400000,XRPUSDT,-0.008404800668358803,-0.27568966150283813,-0.06268644337124374,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-20T00:00:00+00:00,1737331200000,XRPUSDT,-0.004272127058357,-0.14430265128612518,0.0797016946011011,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-20T08:00:00+00:00,1737360000000,XRPUSDT,-2.9713090043514967e-05,-0.009426765143871307,0.022154124774018014,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-20T16:00:00+00:00,1737388800000,XRPUSDT,0.002317876322194934,0.06520839035511017,-0.05276762742245911,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-21T00:00:00+00:00,1737417600000,XRPUSDT,-0.00869656540453434,-0.28496551513671875,-0.011664962806411161,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-21T08:00:00+00:00,1737446400000,XRPUSDT,-0.009189324453473091,-0.30063140392303467,0.016773982161274903,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-21T16:00:00+00:00,1737475200000,XRPUSDT,-0.006063627544790506,-0.20125849545001984,0.016970027174576963,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-22T00:00:00+00:00,1737504000000,XRPUSDT,-0.002666983287781477,-0.09327152371406555,-0.0006619489910577592,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-22T08:00:00+00:00,1737532800000,XRPUSDT,-0.00816626287996769,-0.26810598373413086,-0.0031265322567990417,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-22T16:00:00+00:00,1737561600000,XRPUSDT,-0.009679097682237625,-0.31620240211486816,0.005457168567356119,0,2020-04-03 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/XRPUSDT/checkpoints/step_000
