timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2025-01-14T08:00:00+00:00,1736841600000,ETHUSDT,0.003071523504331708,0.09589098393917084,0.008630354466022894,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-14T16:00:00+00:00,1736870400000,ETHUSDT,0.0030575727578252554,0.09533733129501343,0.00813475972359079,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-15T00:00:00+00:00,1736899200000,ETHUSDT,0.0024547167122364044,0.07141205668449402,0.0022648101400992715,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-15T08:00:00+00:00,1736928000000,ETHUSDT,0.0017456362256780267,0.043271102011203766,0.03097326467023187,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-15T16:00:00+00:00,1736956800000,ETHUSDT,0.0046491376124322414,0.1585010439157486,0.03445846063546121,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-16T00:00:00+00:00,1736985600000,ETHUSDT,0.004843960981816053,0.1662329137325287,-0.01972482871087955,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-16T08:00:00+00:00,1737014400000,ETHUSDT,0.0013010748662054539,0.025628000497817993,-0.015018705332915161,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-16T16:00:00+00:00,1737043200000,ETHUSDT,-0.0009385501034557819,-0.06325497478246689,-0.007549433801857575,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-17T00:00:00+00:00,1737072000000,ETHUSDT,0.004358505364507437,0.1469668447971344,0.01929293328362114,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-17T08:00:00+00:00,1737100800000,ETHUSDT,0.0012540987227112055,0.02376367896795273,0.014452973983573258,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-17T16:00:00+00:00,1737129600000,ETHUSDT,0.0006843477603979409,0.00115223228931427,0.01507104004389248,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-18T00:00:00+00:00,1737158400000,ETHUSDT,0.0006064049666747451,-0.0019410476088523865,-0.055041411393775164,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-18T08:00:00+00:00,1737187200000,ETHUSDT,-0.003231029026210308,-0.15423554182052612,0.005937148170819029,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-18T16:00:00+00:00,1737216000000,ETHUSDT,-0.00029308738885447383,-0.037638790905475616,0.00021473863215426547,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-19T00:00:00+00:00,1737244800000,ETHUSDT,0.005167393013834953,0.17906880378723145,-0.009626737284225584,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-19T08:00:00+00:00,1737273600000,ETHUSDT,0.002729838015511632,0.08233067393302917,0.0326339879442088,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-19T16:00:00+00:00,1737302400000,ETHUSDT,0.0046929167583584785,0.16023847460746765,-0.05139502684155062,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-20T00:00:00+00:00,1737331200000,ETHUSDT,0.001815555151551962,0.0460459440946579,0.05129749455607069,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-20T08:00:00+00:00,1737360000000,ETHUSDT,0.0005465137073770165,-0.004317924380302429,-0.014108930534606046,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-20T16:00:00+00:00,1737388800000,ETHUSDT,0.005326524376869202,0.18538418412208557,-0.015932944508662672,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-21T00:00:00+00:00,1737417600000,ETHUSDT,-0.0003395546227693558,-0.03948291391134262,-0.00893047462138341,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-21T08:00:00+00:00,1737446400000,ETHUSDT,0.005087761674076319,0.17590850591659546,0.012260086126399727,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-21T16:00:00+00:00,1737475200000,ETHUSDT,0.0020722011104226112,0.05623133108019829,0.009838665531605173,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-22T00:00:00+00:00,1737504000000,ETHUSDT,0.0007219968247227371,0.0026463940739631653,-0.012041962249586646,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-22T08:00:00+00:00,1737532800000,ETHUSDT,-0.00022464763605967164,-0.03492265194654465,-0.002870036916245766,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-22T16:00:00+00:00,1737561600000,ETHUSDT,0.0003179314371664077,-0.01338956505060196,-0.010884411111563352,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-23T00:00:00+00:00,1737590400000,ETHUSDT,0.0002485996810719371,-0.016141101717948914,-0.003067624473333197,0,2019-12-19 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/ETHUSDT/checkpoints/step_000
