timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2025-01-08T00:00:00+00:00,1736294400000,ETHUSDT,0.0029627473559230566,0.09591048955917358,-0.007780129165380956,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-08T08:00:00+00:00,1736323200000,ETHUSDT,0.007794206961989403,0.2865822911262512,-0.0021465289865520987,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-08T16:00:00+00:00,1736352000000,ETHUSDT,0.004368397407233715,0.15138395130634308,-0.006181649272644307,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-09T00:00:00+00:00,1736380800000,ETHUSDT,-0.002014144556596875,-0.10050073266029358,-0.011249733070934909,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-09T08:00:00+00:00,1736409600000,ETHUSDT,0.0018930560909211636,0.05369551479816437,0.009266038445121083,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-09T16:00:00+00:00,1736438400000,ETHUSDT,-0.005253649316728115,-0.22834661602973938,-0.030765632392196096,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-10T00:00:00+00:00,1736467200000,ETHUSDT,-0.0030477046966552734,-0.1412898153066635,0.023465314490783484,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-10T08:00:00+00:00,1736496000000,ETHUSDT,-0.006062871776521206,-0.2602822780609131,-0.015585287209690435,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-10T16:00:00+00:00,1736524800000,ETHUSDT,-0.0012492794776335359,-0.07031561434268951,0.006704361423096827,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-11T00:00:00+00:00,1736553600000,ETHUSDT,-0.0038421715144068003,-0.17264315485954285,-0.009495193012423186,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-11T08:00:00+00:00,1736582400000,ETHUSDT,0.003704632632434368,0.12518872320652008,0.01088756944212399,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-11T16:00:00+00:00,1736611200000,ETHUSDT,-0.0028383242897689342,-0.13302668929100037,0.003592849309942636,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-12T00:00:00+00:00,1736640000000,ETHUSDT,0.0004370927345007658,-0.003763549029827118,-0.004917857421713023,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-12T08:00:00+00:00,1736668800000,ETHUSDT,-0.0004889573901891708,-0.04030977934598923,0.0056945588556232,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-12T16:00:00+00:00,1736697600000,ETHUSDT,0.00023761062766425312,-0.01163603737950325,-0.005706807303132777,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-13T00:00:00+00:00,1736726400000,ETHUSDT,0.0021520061418414116,0.06391488015651703,-0.020157713757214424,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-13T08:00:00+00:00,1736755200000,ETHUSDT,-0.0017487041186541319,-0.09002523124217987,-0.0490374975442851,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-13T16:00:00+00:00,1736784000000,ETHUSDT,-0.0016896394081413746,-0.08769425749778748,0.028713820801751666,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-14T00:00:00+00:00,1736812800000,ETHUSDT,0.0003743031993508339,-0.006241515278816223,0.010861864364143159,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-14T08:00:00+00:00,1736841600000,ETHUSDT,0.007374405860900879,0.27001500129699707,0.008630354466022894,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-14T16:00:00+00:00,1736870400000,ETHUSDT,-0.0017318916507065296,-0.08936172723770142,0.00813475972359079,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-15T00:00:00+00:00,1736899200000,ETHUSDT,-0.004043747670948505,-0.18059828877449036,0.0022648101400992715,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-15T08:00:00+00:00,1736928000000,ETHUSDT,-0.0015057327691465616,-0.08043645322322845,0.03097326467023187,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-15T16:00:00+00:00,1736956800000,ETHUSDT,0.002364657586440444,0.07230709493160248,0.03445846063546121,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-16T00:00:00+00:00,1736985600000,ETHUSDT,0.0033281110227108,0.11032943427562714,-0.01972482871087955,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-16T08:00:00+00:00,1737014400000,ETHUSDT,0.0032965638674795628,0.10908444225788116,-0.015018705332915161,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-16T16:00:00+00:00,1737043200000,ETHUSDT,0.0031420832965523005,0.10298791527748108,-0.007549433801857575,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-17T00:00:00+00:00,1737072000000,ETHUSDT,0.008239484392106533,0.30415499210357666,0.01929293328362114,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-17T08:00:00+00:00,1737100800000,ETHUSDT,-0.001114146551117301,-0.06498264521360397,0.014452973983573258,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-17T16:00:00+00:00,1737129600000,ETHUSDT,0.0013529001735150814,0.032378457486629486,0.01507104004389248,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-18T00:00:00+00:00,1737158400000,ETHUSDT,2.962519647553563e-05,-0.01984410732984543,-0.055041411393775164,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-18T08:00:00+00:00,1737187200000,ETHUSDT,0.0029084791895002127,0.09376882016658783,0.005937148170819029,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-18T16:00:00+00:00,1737216000000,ETHUSDT,-0.00046078336890786886,-0.039197903126478195,0.00021473863215426547,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-19T00:00:00+00:00,1737244800000,ETHUSDT,0.00512310117483139,0.1811680644750595,-0.009626737284225584,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-19T08:00:00+00:00,1737273600000,ETHUSDT,-0.0007368528749793768,-0.05009288340806961,0.0326339879442088,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-19T16:00:00+00:00,1737302400000,ETHUSDT,-0.0008182672318071127,-0.05330587550997734,-0.05139502684155062,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-20T00:00:00+00:00,1737331200000,ETHUSDT,0.007230525836348534,0.26433682441711426,0.05129749455607069,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-20T08:00:00+00:00,1737360000000,ETHUSDT,-0.002622623462229967,-0.1245141327381134,-0.014108930534606046,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-20T16:00:00+00:00,1737388800000,ETHUSDT,0.010703866370022297,0.40141093730926514,-0.015932944508662672,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-21T00:00:00+00:00,1737417600000,ETHUSDT,0.0019757349509745836,0.056958407163619995,-0.00893047462138341,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-21T08:00:00+00:00,1737446400000,ETHUSDT,0.009897597134113312,0.3695918321609497,0.012260086126399727,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-21T16:00:00+00:00,1737475200000,ETHUSDT,-0.000411774730309844,-0.03726379573345184,0.009838665531605173,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-22T00:00:00+00:00,1737504000000,ETHUSDT,-0.002855326747521758,-0.13369768857955933,-0.012041962249586646,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-22T08:00:00+00:00,1737532800000,ETHUSDT,1.7914630006998777e-05,-0.020306259393692017,-0.002870036916245766,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
2025-01-22T16:00:00+00:00,1737561600000,ETHUSDT,0.0019253144273534417,0.05496858060359955,-0.010884411111563352,0,2020-02-24 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/ETHUSDT/checkpoints/step_000
