timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2025-01-04T16:00:00+00:00,1736006400000,BTCUSDT,-0.00016437156591564417,-0.02842225879430771,0.0056139982213885276,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-05T00:00:00+00:00,1736035200000,BTCUSDT,0.000456748268334195,0.003133617341518402,0.0005305539627045164,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-05T08:00:00+00:00,1736064000000,BTCUSDT,0.001129802200011909,0.037327997386455536,-0.002433085024472703,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-05T16:00:00+00:00,1736092800000,BTCUSDT,-0.00022603513207286596,-0.031555064022541046,0.0036021611144931853,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-06T00:00:00+00:00,1736121600000,BTCUSDT,0.0007046825485303998,0.0157298743724823,0.009511245154204317,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-06T08:00:00+00:00,1736150400000,BTCUSDT,0.001287936931475997,0.04536200314760208,0.028052657739845444,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-06T16:00:00+00:00,1736179200000,BTCUSDT,0.0026403844822198153,0.11407285183668137,0.0007430799191947557,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-07T00:00:00+00:00,1736208000000,BTCUSDT,-0.00028024730272591114,-0.034309305250644684,-0.005211224879563048,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-07T08:00:00+00:00,1736236800000,BTCUSDT,-0.0031732595525681973,-0.1812882423400879,-0.037425834429784643,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-07T16:00:00+00:00,1736265600000,BTCUSDT,-0.005637535825371742,-0.3064853549003601,-0.010213827966151001,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-08T00:00:00+00:00,1736294400000,BTCUSDT,0.0008513933280482888,0.023183487355709076,-0.013419144209722234,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-08T08:00:00+00:00,1736323200000,BTCUSDT,0.004641470964998007,0.21573767066001892,-0.0018672968984141392,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-08T16:00:00+00:00,1736352000000,BTCUSDT,0.003032539738342166,0.13399621844291687,-0.004577248531900224,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-09T00:00:00+00:00,1736380800000,BTCUSDT,-0.00015897245611995459,-0.02814795821905136,-0.019530830897746654,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-09T08:00:00+00:00,1736409600000,BTCUSDT,-0.00023307936498895288,-0.031912945210933685,0.01087475412792216,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-09T16:00:00+00:00,1736438400000,BTCUSDT,-0.0009887462947517633,-0.07030446082353592,-0.018096798601968445,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-10T00:00:00+00:00,1736467200000,BTCUSDT,-0.00012290687300264835,-0.026315651834011078,0.020872278220654295,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-10T08:00:00+00:00,1736496000000,BTCUSDT,0.0007043913356028497,0.01571507751941681,-0.008003826721145302,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-10T16:00:00+00:00,1736524800000,BTCUSDT,-0.0002806334523484111,-0.034328922629356384,0.010314377231583904,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-11T00:00:00+00:00,1736553600000,BTCUSDT,-0.0018046488985419273,-0.11175624281167984,-0.004925737568319377,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-11T08:00:00+00:00,1736582400000,BTCUSDT,0.0012611367274075747,0.044000424444675446,0.0016492019428220317,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-11T16:00:00+00:00,1736611200000,BTCUSDT,0.00037363875890150666,-0.001088745892047882,0.0020822721749151896,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-12T00:00:00+00:00,1736640000000,BTCUSDT,0.0018412910867482424,0.07347505539655685,-0.0028720649139373222,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-12T08:00:00+00:00,1736668800000,BTCUSDT,0.0017261500470340252,0.06762533634901047,0.007862631611693871,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-12T16:00:00+00:00,1736697600000,BTCUSDT,0.002073176670819521,0.08525595813989639,-0.005652781948253249,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-13T00:00:00+00:00,1736726400000,BTCUSDT,0.002250859048217535,0.0942830815911293,-0.010018280323528472,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-13T08:00:00+00:00,1736755200000,BTCUSDT,0.0010915782768279314,0.03538603335618973,-0.01577504481293346,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-13T16:00:00+00:00,1736784000000,BTCUSDT,-2.768880221992731e-05,-0.021478116512298584,0.025638815682505367,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-14T00:00:00+00:00,1736812800000,BTCUSDT,0.001891521504148841,0.07602699846029282,0.0035708928084705605,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-14T08:00:00+00:00,1736841600000,BTCUSDT,0.0018591871485114098,0.07438426464796066,0.016664263474718055,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-14T16:00:00+00:00,1736870400000,BTCUSDT,-0.0005170524818822742,-0.04634014517068863,0.0010179774436149813,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-15T00:00:00+00:00,1736899200000,BTCUSDT,-0.0010255200322717428,-0.07217274606227875,0.007625627476382846,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-15T08:00:00+00:00,1736928000000,BTCUSDT,-0.0009950990788638592,-0.07062721997499466,0.017224941422984585,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-15T16:00:00+00:00,1736956800000,BTCUSDT,0.0013017180608585477,0.04606214910745621,0.015211668851605964,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-16T00:00:00+00:00,1736985600000,BTCUSDT,-0.0002832657191902399,-0.03446265310049057,-0.007027421767666908,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-16T08:00:00+00:00,1737014400000,BTCUSDT,-0.002229820005595684,-0.133356973528862,-0.005006673279460472,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-16T16:00:00+00:00,1737043200000,BTCUSDT,-0.001375989057123661,-0.08997825533151627,0.006818446693509728,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-17T00:00:00+00:00,1737072000000,BTCUSDT,0.0011682289186865091,0.03928025811910629,0.014597146210965306,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-17T08:00:00+00:00,1737100800000,BTCUSDT,0.001450700918212533,0.053631193935871124,0.024732321420032122,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-17T16:00:00+00:00,1737129600000,BTCUSDT,0.0023503899574279785,0.09933973103761673,0.0009260119120071408,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-18T00:00:00+00:00,1737158400000,BTCUSDT,-0.00043197779450565577,-0.042017944157123566,-0.01219895847517094,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-18T08:00:00+00:00,1737187200000,BTCUSDT,-0.0017811665311455727,-0.11056321859359741,0.01675018334541889,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-18T16:00:00+00:00,1737216000000,BTCUSDT,0.0008123589213937521,0.021200351417064667,6.888587622100317e-05,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-19T00:00:00+00:00,1737244800000,BTCUSDT,0.0015463915187865496,0.058492742478847504,0.005985440146718091,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-19T08:00:00+00:00,1737273600000,BTCUSDT,-0.0005411811289377511,-0.047565996646881104,-0.0020543798916285994,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-19T16:00:00+00:00,1737302400000,BTCUSDT,-0.000667858577799052,-0.0540018193423748,-0.035150711516001465,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-20T00:00:00+00:00,1737331200000,BTCUSDT,-0.0047654882073402405,-0.2621811330318451,0.056298538888505334,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-20T08:00:00+00:00,1737360000000,BTCUSDT,-0.0006341819535009563,-0.052290886640548706,-0.020455264017430252,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-20T16:00:00+00:00,1737388800000,BTCUSDT,0.0012942100875079632,0.045680709183216095,-0.026645881103116054,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-21T00:00:00+00:00,1737417600000,BTCUSDT,-0.0021130619570612907,-0.12742510437965393,-0.0026137430703521147,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-21T08:00:00+00:00,1737446400000,BTCUSDT,0.006064001936465502,0.28800907731056213,0.018925356193603804,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-21T16:00:00+00:00,1737475200000,BTCUSDT,0.0034869948867708445,0.15708473324775696,0.020809763919251267,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-22T00:00:00+00:00,1737504000000,BTCUSDT,-0.0037994931917637587,-0.21310392022132874,-0.009950915127872051,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-22T08:00:00+00:00,1737532800000,BTCUSDT,-0.00367248454131186,-0.20665127038955688,-0.008850842045553975,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-22T16:00:00+00:00,1737561600000,BTCUSDT,-0.0012717046774923801,-0.08468011021614075,-0.004553361068611039,0,2019-12-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
