timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2024-01-05T08:00:00+00:00,1704441600000,ETHUSDT,-0.0016371243400499225,-0.08500657975673676,-0.01213159361738736,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-05T16:00:00+00:00,1704470400000,ETHUSDT,-0.00013859651517122984,-0.030261609703302383,0.019448073664510623,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-06T00:00:00+00:00,1704499200000,ETHUSDT,0.0019004927016794682,0.044231414794921875,-0.015922078157960762,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-06T08:00:00+00:00,1704528000000,ETHUSDT,0.0017154763918370008,0.037472307682037354,0.005884786235551331,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-06T16:00:00+00:00,1704556800000,ETHUSDT,0.001432470278814435,0.027133388444781303,-0.002634495564923789,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-07T00:00:00+00:00,1704585600000,ETHUSDT,0.0008981685969047248,0.0076140109449625015,0.0038001939145635433,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-07T08:00:00+00:00,1704614400000,ETHUSDT,0.00096873939037323,0.010192139074206352,-0.008480019736849087,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-07T16:00:00+00:00,1704643200000,ETHUSDT,0.0005830216105096042,-0.003899095579981804,-0.0040577304107118906,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-08T00:00:00+00:00,1704672000000,ETHUSDT,0.0012521720491349697,0.020546643063426018,0.0011880173659797322,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-08T08:00:00+00:00,1704700800000,ETHUSDT,0.0018178345635533333,0.04121170938014984,0.02066637105343716,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-08T16:00:00+00:00,1704729600000,ETHUSDT,0.0026588980108499527,0.07193785905838013,0.026591149561469685,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-09T00:00:00+00:00,1704758400000,ETHUSDT,0.0025118794292211533,0.06656689941883087,-0.010786762946335848,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-09T08:00:00+00:00,1704787200000,ETHUSDT,0.0010331469820812345,0.012545110657811165,-0.02156116494224225,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-09T16:00:00+00:00,1704816000000,ETHUSDT,0.0002241412876173854,-0.01700989156961441,0.038049946310590776,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-10T00:00:00+00:00,1704844800000,ETHUSDT,0.0025378146674484015,0.06751438230276108,0.010598632049005907,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-10T08:00:00+00:00,1704873600000,ETHUSDT,0.002954712603241205,0.08274470269680023,0.03344690672254558,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-10T16:00:00+00:00,1704902400000,ETHUSDT,0.0013619675301015377,0.024557745084166527,0.053950566177681125,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-11T00:00:00+00:00,1704931200000,ETHUSDT,0.0010637934319674969,0.013664698228240013,0.0016152033528058496,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-11T08:00:00+00:00,1704960000000,ETHUSDT,-0.00020150584168732166,-0.032559845596551895,0.009476194231762491,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-11T16:00:00+00:00,1704988800000,ETHUSDT,0.00012384261935949326,-0.020674051716923714,0.0015019350265239595,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-12T00:00:00+00:00,1705017600000,ETHUSDT,0.0021925170440226793,0.05489979684352875,-0.00819436274654084,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-12T08:00:00+00:00,1705046400000,ETHUSDT,0.002501019509509206,0.06617016345262527,0.019514041845361874,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-12T16:00:00+00:00,1705075200000,ETHUSDT,0.0012686762493103743,0.021149585023522377,-0.048388115414189414,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-13T00:00:00+00:00,1705104000000,ETHUSDT,-0.0011108185863122344,-0.06577931344509125,0.010882589600703874,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-13T08:00:00+00:00,1705132800000,ETHUSDT,0.002945489715784788,0.08240777254104614,0.005231478931701616,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-13T16:00:00+00:00,1705161600000,ETHUSDT,0.003197708632797003,0.09162195026874542,0.005526197322106796,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-14T00:00:00+00:00,1705190400000,ETHUSDT,0.00012455706018954515,-0.02064795233309269,-0.010475463863595103,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-14T08:00:00+00:00,1705219200000,ETHUSDT,-0.001601714757271111,-0.08371297270059586,-0.005292961574964394,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-14T16:00:00+00:00,1705248000000,ETHUSDT,-0.0008693323470652103,-0.05695721507072449,-0.025457632347337444,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-15T00:00:00+00:00,1705276800000,ETHUSDT,-0.000576295075006783,-0.04625183343887329,0.01602061253647502,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-15T08:00:00+00:00,1705305600000,ETHUSDT,0.0018620676128193736,0.04282765090465546,0.0002783665469108243,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-15T16:00:00+00:00,1705334400000,ETHUSDT,0.0021007773466408253,0.0515483096241951,-0.0011179119684774363,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-16T00:00:00+00:00,1705363200000,ETHUSDT,0.001417772495187819,0.026596440002322197,0.006491081714671054,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-16T08:00:00+00:00,1705392000000,ETHUSDT,0.001178482547402382,0.017854580655694008,0.012130651897328981,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-16T16:00:00+00:00,1705420800000,ETHUSDT,0.001085428986698389,0.014455100521445274,0.010868933051776608,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-17T00:00:00+00:00,1705449600000,ETHUSDT,0.0013357816496863961,0.023601109161973,-0.013721287589648412,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-17T08:00:00+00:00,1705478400000,ETHUSDT,0.001077889115549624,0.014179652556777,-0.005039832329385874,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-17T16:00:00+00:00,1705507200000,ETHUSDT,0.0012565366923809052,0.020706092938780785,-0.003428058576786519,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-18T00:00:00+00:00,1705536000000,ETHUSDT,0.0021293277386575937,0.05259133130311966,0.0032587068979301748,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-18T08:00:00+00:00,1705564800000,ETHUSDT,0.0021484438329935074,0.05328969657421112,-0.00503851016560386,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-18T16:00:00+00:00,1705593600000,ETHUSDT,0.0011019150260835886,0.015057379379868507,-0.02194424722585797,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-19T00:00:00+00:00,1705622400000,ETHUSDT,8.739385521039367e-05,-0.02200561761856079,-0.002353766808009361,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-19T08:00:00+00:00,1705651200000,ETHUSDT,0.0022564828395843506,0.057236626744270325,-0.0007384655671005547,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-19T16:00:00+00:00,1705680000000,ETHUSDT,0.0022512231953442097,0.05704447627067566,0.01162212544344765,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-20T00:00:00+00:00,1705708800000,ETHUSDT,0.001679908949881792,0.03617294132709503,-0.0054149215275964835,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-20T08:00:00+00:00,1705737600000,ETHUSDT,0.0011479634558781981,0.01673964224755764,-0.005931229888124889,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-20T16:00:00+00:00,1705766400000,ETHUSDT,0.0003862711600959301,-0.011086881160736084,0.0032127337670564415,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-21T00:00:00+00:00,1705795200000,ETHUSDT,0.0007366040954366326,0.0017116572707891464,0.001442975446967587,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-21T08:00:00+00:00,1705824000000,ETHUSDT,0.001072186860255897,0.01397133432328701,-0.0031716263358108066,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-21T16:00:00+00:00,1705852800000,ETHUSDT,0.0012951405951753259,0.022116390988230705,-0.004458872529089497,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-22T00:00:00+00:00,1705881600000,ETHUSDT,0.0015895460965111852,0.03287176042795181,-0.014776816641406398,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-22T08:00:00+00:00,1705910400000,ETHUSDT,0.0009931258391588926,0.011083034798502922,-0.017071929189262924,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-22T16:00:00+00:00,1705939200000,ETHUSDT,0.001284236554056406,0.021718038246035576,-0.02798025888097566,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
2024-01-23T00:00:00+00:00,1705968000000,ETHUSDT,0.0028381897136569023,0.078487828373909,0.0039845672503133756,0,2019-12-19 16:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/ETHUSDT/checkpoints/step_000
