timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2025-01-05T16:00:00+00:00,1736092800000,BNBUSDT,-0.0015807041199877858,-0.08311031013727188,0.0015097111136315178,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-06T00:00:00+00:00,1736121600000,BNBUSDT,-0.0012115765130147338,-0.06931004673242569,0.007388608011216213,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-06T08:00:00+00:00,1736150400000,BNBUSDT,-0.0010201256955042481,-0.0621524378657341,0.015814612435469222,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-06T16:00:00+00:00,1736179200000,BNBUSDT,-0.0004991124151274562,-0.0426737517118454,0.005330634849256555,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-07T00:00:00+00:00,1736208000000,BNBUSDT,-0.0002534216037020087,-0.03348831832408905,0.00021921111488154565,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-07T08:00:00+00:00,1736236800000,BNBUSDT,-0.00025929021649062634,-0.03370772302150726,-0.03089838423243574,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-07T16:00:00+00:00,1736265600000,BNBUSDT,-0.0004158918745815754,-0.03956245630979538,-0.015090113521649684,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-08T00:00:00+00:00,1736294400000,BNBUSDT,0.001866839942522347,0.045780107378959656,-0.005206023119249892,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-08T08:00:00+00:00,1736323200000,BNBUSDT,0.0034801242873072624,0.1060946136713028,-0.0005480637621868567,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-08T16:00:00+00:00,1736352000000,BNBUSDT,0.0027239201590418816,0.07782304286956787,0.0033557803428676536,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-09T00:00:00+00:00,1736380800000,BNBUSDT,0.0006931597017683089,0.0019007176160812378,-0.007504833965576552,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-09T08:00:00+00:00,1736409600000,BNBUSDT,-0.0011788266710937023,-0.06808565557003021,0.009070847488976241,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-09T16:00:00+00:00,1736438400000,BNBUSDT,-0.0006600683555006981,-0.048691276460886,-0.016924405212673577,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-10T00:00:00+00:00,1736467200000,BNBUSDT,-0.0006130518158897758,-0.04693350940942764,0.01489817854494202,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-10T08:00:00+00:00,1736496000000,BNBUSDT,0.0003190644201822579,-0.012085266411304474,-0.0032995959477908343,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-10T16:00:00+00:00,1736524800000,BNBUSDT,-0.0003159210318699479,-0.03582493215799332,0.00023089355909533538,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-11T00:00:00+00:00,1736553600000,BNBUSDT,-0.0005587768973782659,-0.044904377311468124,0.0028241279829073207,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-11T08:00:00+00:00,1736582400000,BNBUSDT,-0.0011138188419863582,-0.06565526127815247,0.00021580405076004894,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-11T16:00:00+00:00,1736611200000,BNBUSDT,-0.0019686766900122166,-0.09761511534452438,0.0018252769930340307,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-12T00:00:00+00:00,1736640000000,BNBUSDT,-0.002164639998227358,-0.10494142025709152,-0.0036250687030827677,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-12T08:00:00+00:00,1736668800000,BNBUSDT,-0.002310585230588913,-0.11039776355028152,0.0012242107171100969,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-12T16:00:00+00:00,1736697600000,BNBUSDT,-0.002019020263105631,-0.09949725866317749,-0.0025797911562968068,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-13T00:00:00+00:00,1736726400000,BNBUSDT,-0.0018076814012601972,-0.09159611910581589,-0.01583998559371924,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-13T08:00:00+00:00,1736755200000,BNBUSDT,-0.0014571476494893432,-0.07849100977182388,-0.007933804265506161,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-13T16:00:00+00:00,1736784000000,BNBUSDT,0.0004280846915207803,-0.008009418845176697,0.017186103062902802,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-14T00:00:00+00:00,1736812800000,BNBUSDT,0.0020925123244524,0.054217129945755005,0.0007986235060046809,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-14T08:00:00+00:00,1736841600000,BNBUSDT,0.0006209101411513984,-0.0008004158735275269,0.00859912660053297,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-14T16:00:00+00:00,1736870400000,BNBUSDT,-0.0009493270190432668,-0.05950554832816124,0.005639476829712109,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-15T00:00:00+00:00,1736899200000,BNBUSDT,-0.0018955591367557645,-0.09488152712583542,0.0013013107893193876,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-15T08:00:00+00:00,1736928000000,BNBUSDT,-0.0021293810568749905,-0.10362322628498077,0.005984202512973269,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-15T16:00:00+00:00,1736956800000,BNBUSDT,-0.001166252070106566,-0.06761553883552551,0.014707702741154627,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-16T00:00:00+00:00,1736985600000,BNBUSDT,-0.00021415692754089832,-0.032020363956689835,-0.003856920230635552,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-16T08:00:00+00:00,1737014400000,BNBUSDT,-0.0008351749274879694,-0.05523783713579178,-0.002701677526629531,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-16T16:00:00+00:00,1737043200000,BNBUSDT,-0.0006677949568256736,-0.048980146646499634,-0.0023417232233580165,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-17T00:00:00+00:00,1737072000000,BNBUSDT,-0.00023368559777736664,-0.03275046497583389,0.009585995312192175,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-17T08:00:00+00:00,1737100800000,BNBUSDT,-0.0001253262162208557,-0.028699323534965515,0.00796961291198972,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-17T16:00:00+00:00,1737129600000,BNBUSDT,-0.000499531626701355,-0.04268942400813103,0.0020794639705572493,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-18T00:00:00+00:00,1737158400000,BNBUSDT,-0.0009851952781900764,-0.06084652245044708,-0.03082662216256793,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-18T08:00:00+00:00,1737187200000,BNBUSDT,-0.0013655644143000245,-0.07506705820560455,0.005213687023744917,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-18T16:00:00+00:00,1737216000000,BNBUSDT,0.0008137905970215797,0.006410643458366394,0.008601351712197669,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-19T00:00:00+00:00,1737244800000,BNBUSDT,0.0013495541643351316,0.026440784335136414,-0.006018837577165925,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-19T08:00:00+00:00,1737273600000,BNBUSDT,-0.0002989310887642205,-0.03518974408507347,-0.010599446747963093,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-19T16:00:00+00:00,1737302400000,BNBUSDT,-0.0005627588834613562,-0.04505325108766556,-0.02145421025667993,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-20T00:00:00+00:00,1737331200000,BNBUSDT,0.0007293116068467498,0.0032522976398468018,0.02277099805769467,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-20T08:00:00+00:00,1737360000000,BNBUSDT,0.0029796073213219643,0.08738219738006592,-0.014958344445942906,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-20T16:00:00+00:00,1737388800000,BNBUSDT,0.0019146680133417249,0.04756821691989899,-0.008617788954571992,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-21T00:00:00+00:00,1737417600000,BNBUSDT,0.000605646928306669,-0.001371048390865326,-0.0001611048869527565,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-21T08:00:00+00:00,1737446400000,BNBUSDT,0.0003330129256937653,-0.011563785374164581,0.007238688370095225,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-21T16:00:00+00:00,1737475200000,BNBUSDT,-7.792975520715117e-05,-0.02692735195159912,0.007027843130505751,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-22T00:00:00+00:00,1737504000000,BNBUSDT,-0.0008413246832787991,-0.05546775460243225,0.007294209228211557,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-22T08:00:00+00:00,1737532800000,BNBUSDT,-0.0014223476173356175,-0.07718996703624725,-0.006082017899911918,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-22T16:00:00+00:00,1737561600000,BNBUSDT,-0.00192156748380512,-0.09585388004779816,0.003699629218909095,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BNBUSDT/checkpoints/step_000
