timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2025-01-04T16:00:00+00:00,1736006400000,SOLUSDT,-0.0026278444565832615,-0.09159394353628159,0.010770763363183278,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-05T00:00:00+00:00,1736035200000,SOLUSDT,-0.003557104617357254,-0.11512363702058792,-0.0009701786351525854,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-05T08:00:00+00:00,1736064000000,SOLUSDT,-0.0032591577619314194,-0.10757935792207718,-0.01344800518507494,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-05T16:00:00+00:00,1736092800000,SOLUSDT,-0.002125377766788006,-0.07887104153633118,-0.00074983600851386,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-06T00:00:00+00:00,1736121600000,SOLUSDT,-0.002712968271225691,-0.09374935179948807,0.008542871085288617,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-06T08:00:00+00:00,1736150400000,SOLUSDT,-0.0017536066006869078,-0.06945746392011642,0.029225238630376182,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-06T16:00:00+00:00,1736179200000,SOLUSDT,-0.0007920250063762069,-0.04510936886072159,-0.015468212509208712,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-07T00:00:00+00:00,1736208000000,SOLUSDT,-0.001084564020857215,-0.052516717463731766,-0.009860013534439993,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-07T08:00:00+00:00,1736236800000,SOLUSDT,-0.0025790289510041475,-0.09035789221525192,-0.039285539072558606,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-07T16:00:00+00:00,1736265600000,SOLUSDT,0.0006125792278908193,-0.009543542750179768,-0.027239798051357234,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-08T00:00:00+00:00,1736294400000,SOLUSDT,0.002228113356977701,0.03136321157217026,-0.03274693431496001,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-08T08:00:00+00:00,1736323200000,SOLUSDT,0.003662464674562216,0.06768225878477097,0.010832909497400678,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-08T16:00:00+00:00,1736352000000,SOLUSDT,0.0050818645395338535,0.10362272709608078,-0.0016200074418293298,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-09T00:00:00+00:00,1736380800000,SOLUSDT,0.003338258247822523,0.05947306752204895,-0.03774032798284743,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-09T08:00:00+00:00,1736409600000,SOLUSDT,0.0011765564559027553,0.004736860282719135,0.010624200415652041,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-09T16:00:00+00:00,1736438400000,SOLUSDT,0.002235205378383398,0.031542789191007614,-0.03825704623269566,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-10T00:00:00+00:00,1736467200000,SOLUSDT,0.0018584299832582474,0.022002503275871277,0.03585946351427882,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-10T08:00:00+00:00,1736496000000,SOLUSDT,0.001730595831759274,0.018765628337860107,-0.0233888654369121,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-10T16:00:00+00:00,1736524800000,SOLUSDT,0.0015038817655295134,0.013025029562413692,0.0020811662038244805,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-11T00:00:00+00:00,1736553600000,SOLUSDT,0.00015008216723799706,-0.02125437930226326,-0.007813375937074873,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-11T08:00:00+00:00,1736582400000,SOLUSDT,-0.0021778021473437548,-0.08019847422838211,0.003807281323665812,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-11T16:00:00+00:00,1736611200000,SOLUSDT,-0.0021278541535139084,-0.07893374562263489,0.006136134291963025,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-12T00:00:00+00:00,1736640000000,SOLUSDT,-0.0025772806257009506,-0.090313620865345,-0.008118401689868548,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-12T08:00:00+00:00,1736668800000,SOLUSDT,-0.003566497005522251,-0.11536145955324173,0.020751706587157415,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-12T16:00:00+00:00,1736697600000,SOLUSDT,-0.0028990372084081173,-0.09846078604459763,-0.010295489688759929,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-13T00:00:00+00:00,1736726400000,SOLUSDT,-0.0030487533658742905,-0.10225173085927963,-0.03257933355849296,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-13T08:00:00+00:00,1736755200000,SOLUSDT,-0.0005283069331198931,-0.038431793451309204,-0.020550755091988115,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-13T16:00:00+00:00,1736784000000,SOLUSDT,0.0032681578304618597,0.05769806355237961,0.022686747360137538,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-14T00:00:00+00:00,1736812800000,SOLUSDT,0.0033899948466569185,0.060783080756664276,0.014879449103220033,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-14T08:00:00+00:00,1736841600000,SOLUSDT,-0.00015748606529086828,-0.029042277485132217,0.006554582108504015,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-14T16:00:00+00:00,1736870400000,SOLUSDT,-0.0006621171487495303,-0.0418199859559536,0.0038482142625602123,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-15T00:00:00+00:00,1736899200000,SOLUSDT,-0.0024746861308813095,-0.08771584182977676,0.012826804364777011,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-15T08:00:00+00:00,1736928000000,SOLUSDT,-0.0033910684287548065,-0.11091945320367813,0.03371018444401486,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-15T16:00:00+00:00,1736956800000,SOLUSDT,-0.0015299736987799406,-0.06379488110542297,0.046607962922122326,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-16T00:00:00+00:00,1736985600000,SOLUSDT,-0.00266424217261374,-0.09251556545495987,-0.013208939176177381,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-16T08:00:00+00:00,1737014400000,SOLUSDT,-0.0019223552662879229,-0.07373033463954926,0.028784902057083173,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-16T16:00:00+00:00,1737043200000,SOLUSDT,-7.545494008809328e-05,-0.026965178549289703,0.009666511783786191,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-17T00:00:00+00:00,1737072000000,SOLUSDT,-0.0013682188000530005,-0.059699103236198425,0.01027777657774287,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-17T08:00:00+00:00,1737100800000,SOLUSDT,-0.00273919221945107,-0.09441336989402771,0.024692612590372143,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-17T16:00:00+00:00,1737129600000,SOLUSDT,-0.0013489010743796825,-0.05920996516942978,0.00424667868059192,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-18T00:00:00+00:00,1737158400000,SOLUSDT,-0.0013758614659309387,-0.059892624616622925,0.05905268669853658,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-18T08:00:00+00:00,1737187200000,SOLUSDT,-0.00020101596601307392,-0.030144494026899338,0.10145702618505315,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-18T16:00:00+00:00,1737216000000,SOLUSDT,-0.0034978906624019146,-0.11362428218126297,0.016283055067423113,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-19T00:00:00+00:00,1737244800000,SOLUSDT,0.0019910975825041533,0.025361765176057816,0.035373040733017724,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-19T08:00:00+00:00,1737273600000,SOLUSDT,-0.0015938386786729097,-0.0654119998216629,-0.0030267260667589113,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-19T16:00:00+00:00,1737302400000,SOLUSDT,0.0021859135013073683,0.03029467537999153,-0.06881861268050038,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-20T00:00:00+00:00,1737331200000,SOLUSDT,0.007458247244358063,0.1637948453426361,0.03597580211922935,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-20T08:00:00+00:00,1737360000000,SOLUSDT,0.0028757816180586815,0.04776275157928467,-0.030840901236635965,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-20T16:00:00+00:00,1737388800000,SOLUSDT,0.0030970366206020117,0.05336511880159378,-0.04814227701697771,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-21T00:00:00+00:00,1737417600000,SOLUSDT,0.0036741597577929497,0.0679783895611763,-0.02160506927308603,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-21T08:00:00+00:00,1737446400000,SOLUSDT,0.0035091876052320004,0.06380114704370499,0.017213282300288846,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-21T16:00:00+00:00,1737475200000,SOLUSDT,0.0035799925681203604,0.06559399515390396,0.03840908704466628,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-22T00:00:00+00:00,1737504000000,SOLUSDT,0.001440372783690691,0.011416922323405743,0.032124486803769337,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-22T08:00:00+00:00,1737532800000,SOLUSDT,-0.0024049635976552963,-0.08595040440559387,-0.0047319923841984135,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-22T16:00:00+00:00,1737561600000,SOLUSDT,-0.000339401769451797,-0.033648546785116196,0.00034984743121846407,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
