timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2025-01-04T08:00:00+00:00,1735977600000,BNBUSDT,-0.000715040834620595,-0.05498606711626053,-0.012273702898414562,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-04T16:00:00+00:00,1736006400000,BNBUSDT,-0.0014001951785758138,-0.08147186785936356,0.005665180010709037,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-05T00:00:00+00:00,1736035200000,BNBUSDT,-0.000842671375721693,-0.05991984158754349,-0.0011781868508320414,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-05T08:00:00+00:00,1736064000000,BNBUSDT,-0.0007278466364368796,-0.05548109859228134,-0.006095391034760311,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-05T16:00:00+00:00,1736092800000,BNBUSDT,-0.001118720625527203,-0.07059099525213242,0.0015097111136315178,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-06T00:00:00+00:00,1736121600000,BNBUSDT,-0.00035974965430796146,-0.04125168174505234,0.007388608011216213,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-06T08:00:00+00:00,1736150400000,BNBUSDT,-0.00019195035565644503,-0.03476511687040329,0.015814612435469222,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-06T16:00:00+00:00,1736179200000,BNBUSDT,0.0011491522891446948,0.017077479511499405,0.005330634849256555,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-07T00:00:00+00:00,1736208000000,BNBUSDT,0.0007451329729519784,0.0014594271779060364,0.00021921111488154565,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-07T08:00:00+00:00,1736236800000,BNBUSDT,0.00026035108021460474,-0.017280638217926025,-0.03089838423243574,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-07T16:00:00+00:00,1736265600000,BNBUSDT,-0.0004354732809588313,-0.04417891055345535,-0.015090113521649684,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-08T00:00:00+00:00,1736294400000,BNBUSDT,0.0025785849429666996,0.07233461737632751,-0.005206023119249892,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-08T08:00:00+00:00,1736323200000,BNBUSDT,0.004762770142406225,0.15676799416542053,-0.0005480637621868567,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-08T16:00:00+00:00,1736352000000,BNBUSDT,0.005362235475331545,0.1799413561820984,0.0033557803428676536,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-09T00:00:00+00:00,1736380800000,BNBUSDT,0.0027031260542571545,0.07714897394180298,-0.007504833965576552,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-09T08:00:00+00:00,1736409600000,BNBUSDT,0.0019964680541306734,0.04983190447092056,0.009070847488976241,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-09T16:00:00+00:00,1736438400000,BNBUSDT,0.0004760677693411708,-0.008941743522882462,-0.016924405212673577,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-10T00:00:00+00:00,1736467200000,BNBUSDT,0.0021324108820408583,0.05508700758218765,0.01489817854494202,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-10T08:00:00+00:00,1736496000000,BNBUSDT,0.0026442627422511578,0.07487351447343826,-0.0032995959477908343,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-10T16:00:00+00:00,1736524800000,BNBUSDT,0.00121520203538239,0.019630741328001022,0.00023089355909533538,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-11T00:00:00+00:00,1736553600000,BNBUSDT,0.0003907240752596408,-0.012240849435329437,0.0028241279829073207,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-11T08:00:00+00:00,1736582400000,BNBUSDT,0.0009256905759684741,0.008439186960458755,0.00021580405076004894,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-11T16:00:00+00:00,1736611200000,BNBUSDT,2.2666528820991516e-05,-0.026468738913536072,0.0018252769930340307,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-12T00:00:00+00:00,1736640000000,BNBUSDT,-3.529689274728298e-05,-0.02870941162109375,-0.0036250687030827677,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-12T08:00:00+00:00,1736668800000,BNBUSDT,-0.00039876869414001703,-0.042760029435157776,0.0012242107171100969,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-12T16:00:00+00:00,1736697600000,BNBUSDT,-0.0013651932822540402,-0.0801188126206398,-0.0025797911562968068,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-13T00:00:00+00:00,1736726400000,BNBUSDT,-0.0019485981902107596,-0.102671317756176,-0.01583998559371924,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-13T08:00:00+00:00,1736755200000,BNBUSDT,-0.002707384992390871,-0.132003515958786,-0.007933804265506161,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-13T16:00:00+00:00,1736784000000,BNBUSDT,-0.00210034241899848,-0.10853724926710129,0.017186103062902802,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-14T00:00:00+00:00,1736812800000,BNBUSDT,0.0020021763630211353,0.050052572041749954,0.0007986235060046809,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-14T08:00:00+00:00,1736841600000,BNBUSDT,0.002353853080421686,0.06364722549915314,0.00859912660053297,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-14T16:00:00+00:00,1736870400000,BNBUSDT,0.0016866960795596242,0.03785714507102966,0.005639476829712109,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-15T00:00:00+00:00,1736899200000,BNBUSDT,-0.00014883099356666207,-0.033098265528678894,0.0013013107893193876,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-15T08:00:00+00:00,1736928000000,BNBUSDT,-0.0009972970001399517,-0.06589715927839279,0.005984202512973269,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-15T16:00:00+00:00,1736956800000,BNBUSDT,-0.0011329157277941704,-0.07113973051309586,0.014707702741154627,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-16T00:00:00+00:00,1736985600000,BNBUSDT,-0.002331365365535021,-0.11746782809495926,-0.003856920230635552,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-16T08:00:00+00:00,1737014400000,BNBUSDT,-0.003416202962398529,-0.15940406918525696,-0.002701677526629531,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-16T16:00:00+00:00,1737043200000,BNBUSDT,-0.0025886069051921368,-0.12741193175315857,-0.0023417232233580165,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-17T00:00:00+00:00,1737072000000,BNBUSDT,0.0001795911230146885,-0.02040255069732666,0.009585995312192175,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-17T08:00:00+00:00,1737100800000,BNBUSDT,-0.0006309974705800414,-0.0517372265458107,0.00796961291198972,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-17T16:00:00+00:00,1737129600000,BNBUSDT,4.1396880988031626e-05,-0.025744684040546417,0.0020794639705572493,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-18T00:00:00+00:00,1737158400000,BNBUSDT,-0.0016419623279944062,-0.09081778675317764,-0.03082662216256793,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-18T08:00:00+00:00,1737187200000,BNBUSDT,-0.00026581319980323315,-0.037620410323143005,0.005213687023744917,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-18T16:00:00+00:00,1737216000000,BNBUSDT,0.0015887969639152288,0.03407268971204758,0.008601351712197669,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-19T00:00:00+00:00,1737244800000,BNBUSDT,0.0025194301269948483,0.07004789263010025,-0.006018837577165925,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-19T08:00:00+00:00,1737273600000,BNBUSDT,0.0011930192122235894,0.01877322793006897,-0.010599446747963093,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-19T16:00:00+00:00,1737302400000,BNBUSDT,0.002436417620629072,0.06683889776468277,-0.02145421025667993,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-20T00:00:00+00:00,1737331200000,BNBUSDT,0.005837895441800356,0.19832879304885864,0.02277099805769467,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-20T08:00:00+00:00,1737360000000,BNBUSDT,0.006020402070134878,0.20538389682769775,-0.014958344445942906,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-20T16:00:00+00:00,1737388800000,BNBUSDT,0.004029557108879089,0.12842440605163574,-0.008617788954571992,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-21T00:00:00+00:00,1737417600000,BNBUSDT,0.0011073049390688539,0.015459798276424408,-0.0001611048869527565,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-21T08:00:00+00:00,1737446400000,BNBUSDT,0.005403184797614813,0.18152430653572083,0.007238688370095225,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-21T16:00:00+00:00,1737475200000,BNBUSDT,0.0016461339546367526,0.03628914803266525,0.007027843130505751,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-22T00:00:00+00:00,1737504000000,BNBUSDT,-0.000952545553445816,-0.06416721642017365,0.007294209228211557,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-22T08:00:00+00:00,1737532800000,BNBUSDT,-0.0010654879733920097,-0.06853319704532623,-0.006082017899911918,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-22T16:00:00+00:00,1737561600000,BNBUSDT,-0.0013830888783559203,-0.08081059902906418,0.003699629218909095,0,2020-05-08 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
