timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2025-01-10T16:00:00+00:00,1736524800000,SOLUSDT,0.0017765478696674109,0.012994304299354553,0.0020811662038244805,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-11T00:00:00+00:00,1736553600000,SOLUSDT,-0.006745104677975178,-0.2050568163394928,-0.007813375937074873,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-11T08:00:00+00:00,1736582400000,SOLUSDT,-0.0010799418669193983,-0.06009724736213684,0.003807281323665812,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-11T16:00:00+00:00,1736611200000,SOLUSDT,-0.0012943791225552559,-0.06558424234390259,0.006136134291963025,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-12T00:00:00+00:00,1736640000000,SOLUSDT,-0.0027885024901479483,-0.1038157045841217,-0.008118401689868548,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-12T08:00:00+00:00,1736668800000,SOLUSDT,-0.003764150431379676,-0.12878048419952393,0.020751706587157415,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-12T16:00:00+00:00,1736697600000,SOLUSDT,-0.0025041501503437757,-0.09653973579406738,-0.010295489688759929,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-13T00:00:00+00:00,1736726400000,SOLUSDT,-0.001674799481406808,-0.07531839609146118,-0.03257933355849296,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-13T08:00:00+00:00,1736755200000,SOLUSDT,0.0015462777810171247,0.007102176547050476,-0.020550755091988115,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-13T16:00:00+00:00,1736784000000,SOLUSDT,0.006222781725227833,0.12676405906677246,0.022686747360137538,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-14T00:00:00+00:00,1736812800000,SOLUSDT,0.0008602096932008862,-0.010452859103679657,0.014879449103220033,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-14T08:00:00+00:00,1736841600000,SOLUSDT,-0.0028317358810454607,-0.10492196679115295,0.006554582108504015,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-14T16:00:00+00:00,1736870400000,SOLUSDT,-0.006444721482694149,-0.19737064838409424,0.0038482142625602123,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-15T00:00:00+00:00,1736899200000,SOLUSDT,-0.007607043720781803,-0.2271120250225067,0.012826804364777011,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-15T08:00:00+00:00,1736928000000,SOLUSDT,-0.004285535775125027,-0.14212164282798767,0.03371018444401486,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-15T16:00:00+00:00,1736956800000,SOLUSDT,0.0022820038720965385,0.02592785656452179,0.046607962922122326,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-16T00:00:00+00:00,1736985600000,SOLUSDT,-0.0018378084059804678,-0.07948945462703705,-0.013208939176177381,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-16T08:00:00+00:00,1737014400000,SOLUSDT,0.0004701197030954063,-0.020434439182281494,0.028784902057083173,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-16T16:00:00+00:00,1737043200000,SOLUSDT,0.0038086187560111284,0.06499071419239044,0.009666511783786191,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-17T00:00:00+00:00,1737072000000,SOLUSDT,0.0033928474877029657,0.05435200035572052,0.01027777657774287,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-17T08:00:00+00:00,1737100800000,SOLUSDT,-0.0007247619796544313,-0.05100893974304199,0.024692612590372143,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-17T16:00:00+00:00,1737129600000,SOLUSDT,-0.0039038171526044607,-0.1323542594909668,0.00424667868059192,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-18T00:00:00+00:00,1737158400000,SOLUSDT,0.0022989525459706783,0.026361536234617233,0.05905268669853658,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-18T08:00:00+00:00,1737187200000,SOLUSDT,-0.002418485702946782,-0.0943477600812912,0.10145702618505315,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-18T16:00:00+00:00,1737216000000,SOLUSDT,0.0013402203330770135,0.0018296018242835999,0.016283055067423113,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-19T00:00:00+00:00,1737244800000,SOLUSDT,-0.0003938036970794201,-0.04254041612148285,0.035373040733017724,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-19T08:00:00+00:00,1737273600000,SOLUSDT,-0.007319583557546139,-0.21975651383399963,-0.0030267260667589113,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-19T16:00:00+00:00,1737302400000,SOLUSDT,0.005898657254874706,0.11847038567066193,-0.06881861268050038,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-20T00:00:00+00:00,1737331200000,SOLUSDT,0.010203578509390354,0.22862425446510315,0.03597580211922935,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-20T08:00:00+00:00,1737360000000,SOLUSDT,0.0029286362696439028,0.04247381538152695,-0.030840901236635965,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-20T16:00:00+00:00,1737388800000,SOLUSDT,0.003965015523135662,0.06899258494377136,-0.04814227701697771,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-21T00:00:00+00:00,1737417600000,SOLUSDT,-2.7744448743760586e-05,-0.033173732459545135,-0.02160506927308603,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-21T08:00:00+00:00,1737446400000,SOLUSDT,0.004067432135343552,0.07161319255828857,0.017213282300288846,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-21T16:00:00+00:00,1737475200000,SOLUSDT,-0.003006845945492387,-0.10940265655517578,0.03840908704466628,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-22T00:00:00+00:00,1737504000000,SOLUSDT,-0.00333172339014709,-0.11771558225154877,0.032124486803769337,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-22T08:00:00+00:00,1737532800000,SOLUSDT,-0.012430057860910892,-0.3505227863788605,-0.0047319923841984135,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-22T16:00:00+00:00,1737561600000,SOLUSDT,0.00015814753714948893,-0.02841714769601822,0.00034984743121846407,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial01/layerA_artifacts/SOLUSDT/checkpoints/step_000
