timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2025-01-04T08:00:00+00:00,1735977600000,SOLUSDT,-0.004034775774925947,-0.12721869349479675,-0.011047784464728316,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-04T16:00:00+00:00,1736006400000,SOLUSDT,-0.0033779083751142025,-0.11058622598648071,0.010770763363183278,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-05T00:00:00+00:00,1736035200000,SOLUSDT,-0.003935318440198898,-0.12470034509897232,-0.0009701786351525854,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-05T08:00:00+00:00,1736064000000,SOLUSDT,-0.0039000315591692924,-0.12380684912204742,-0.01344800518507494,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-05T16:00:00+00:00,1736092800000,SOLUSDT,-0.0028733962681144476,-0.09781153500080109,-0.00074983600851386,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-06T00:00:00+00:00,1736121600000,SOLUSDT,-0.003034973982721567,-0.10190282762050629,0.008542871085288617,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-06T08:00:00+00:00,1736150400000,SOLUSDT,-0.0024355624336749315,-0.08672519028186798,0.029225238630376182,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-06T16:00:00+00:00,1736179200000,SOLUSDT,-0.0018257005140185356,-0.07128294557332993,-0.015468212509208712,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-07T00:00:00+00:00,1736208000000,SOLUSDT,-0.002193189226090908,-0.08058808743953705,-0.009860013534439993,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-07T08:00:00+00:00,1736236800000,SOLUSDT,-0.00329083064571023,-0.10838134586811066,-0.039285539072558606,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-07T16:00:00+00:00,1736265600000,SOLUSDT,-0.0004749508807435632,-0.03708076849579811,-0.027239798051357234,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-08T00:00:00+00:00,1736294400000,SOLUSDT,0.0015978047158569098,0.01540324091911316,-0.03274693431496001,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-08T08:00:00+00:00,1736323200000,SOLUSDT,0.0030605830252170563,0.05244208127260208,0.010832909497400678,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-08T16:00:00+00:00,1736352000000,SOLUSDT,0.0038716820999979973,0.07297983020544052,-0.0016200074418293298,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-09T00:00:00+00:00,1736380800000,SOLUSDT,0.0018655469175428152,0.022182710468769073,-0.03774032798284743,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-09T08:00:00+00:00,1736409600000,SOLUSDT,0.00025026261573657393,-0.018717721104621887,0.010624200415652041,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-09T16:00:00+00:00,1736438400000,SOLUSDT,0.000691570749040693,-0.007543407380580902,-0.03825704623269566,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-10T00:00:00+00:00,1736467200000,SOLUSDT,0.000780950766056776,-0.005280226469039917,0.03585946351427882,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-10T08:00:00+00:00,1736496000000,SOLUSDT,0.00011105253361165524,-0.02224264293909073,-0.0233888654369121,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-10T16:00:00+00:00,1736524800000,SOLUSDT,4.143064143136144e-05,-0.024005532264709473,0.0020811662038244805,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-11T00:00:00+00:00,1736553600000,SOLUSDT,-0.0009905307088047266,-0.05013570934534073,-0.007813375937074873,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-11T08:00:00+00:00,1736582400000,SOLUSDT,-0.0028095459565520287,-0.096194788813591,0.003807281323665812,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-11T16:00:00+00:00,1736611200000,SOLUSDT,-0.0030101286247372627,-0.10127371549606323,0.006136134291963025,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-12T00:00:00+00:00,1736640000000,SOLUSDT,-0.0034413342364132404,-0.11219222098588943,-0.008118401689868548,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-12T08:00:00+00:00,1736668800000,SOLUSDT,-0.004221431445330381,-0.13194498419761658,0.020751706587157415,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-12T16:00:00+00:00,1736697600000,SOLUSDT,-0.003768674097955227,-0.12048076093196869,-0.010295489688759929,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-13T00:00:00+00:00,1736726400000,SOLUSDT,-0.003965446725487709,-0.12546321749687195,-0.03257933355849296,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-13T08:00:00+00:00,1736755200000,SOLUSDT,-0.0016088816337287426,-0.06579290330410004,-0.020550755091988115,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-13T16:00:00+00:00,1736784000000,SOLUSDT,0.002434734720736742,0.03659505397081375,0.022686747360137538,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-14T00:00:00+00:00,1736812800000,SOLUSDT,0.0023183473385870457,0.03364802151918411,0.014879449103220033,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-14T08:00:00+00:00,1736841600000,SOLUSDT,-0.001395195722579956,-0.0603821836411953,0.006554582108504015,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-14T16:00:00+00:00,1736870400000,SOLUSDT,-0.0022128159180283546,-0.08108505606651306,0.0038482142625602123,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-15T00:00:00+00:00,1736899200000,SOLUSDT,-0.0036689485423266888,-0.11795562505722046,0.012826804364777011,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-15T08:00:00+00:00,1736928000000,SOLUSDT,-0.004564538132399321,-0.1406327486038208,0.03371018444401486,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-15T16:00:00+00:00,1736956800000,SOLUSDT,-0.003282408230006695,-0.10816808044910431,0.046607962922122326,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-16T00:00:00+00:00,1736985600000,SOLUSDT,-0.00447860499843955,-0.13845683634281158,-0.013208939176177381,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-16T08:00:00+00:00,1737014400000,SOLUSDT,-0.0031041144393384457,-0.10365352034568787,0.028784902057083173,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-16T16:00:00+00:00,1737043200000,SOLUSDT,-0.0016575036570429802,-0.06702405214309692,0.009666511783786191,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-17T00:00:00+00:00,1737072000000,SOLUSDT,-0.0024138439912348986,-0.08617526292800903,0.01027777657774287,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-17T08:00:00+00:00,1737100800000,SOLUSDT,-0.0035143597051501274,-0.1140412986278534,0.024692612590372143,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-17T16:00:00+00:00,1737129600000,SOLUSDT,-0.002603897824883461,-0.09098759293556213,0.00424667868059192,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-18T00:00:00+00:00,1737158400000,SOLUSDT,-0.002368198474869132,-0.08501947671175003,0.05905268669853658,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-18T08:00:00+00:00,1737187200000,SOLUSDT,-0.0018888905178755522,-0.07288297265768051,0.10145702618505315,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-18T16:00:00+00:00,1737216000000,SOLUSDT,-0.005721674300730228,-0.16993245482444763,0.016283055067423113,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-19T00:00:00+00:00,1737244800000,SOLUSDT,0.0003320722607895732,-0.01664622873067856,0.035373040733017724,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-19T08:00:00+00:00,1737273600000,SOLUSDT,-0.002152181463316083,-0.07954973727464676,-0.0030267260667589113,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-19T16:00:00+00:00,1737302400000,SOLUSDT,0.0019875341095030308,0.02527153491973877,-0.06881861268050038,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-20T00:00:00+00:00,1737331200000,SOLUSDT,0.008334508165717125,0.18598255515098572,0.03597580211922935,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-20T08:00:00+00:00,1737360000000,SOLUSDT,0.0031994895543903112,0.055959321558475494,-0.030840901236635965,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-20T16:00:00+00:00,1737388800000,SOLUSDT,0.0037927916273474693,0.07098225504159927,-0.04814227701697771,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-21T00:00:00+00:00,1737417600000,SOLUSDT,0.004575240425765514,0.09079455584287643,-0.02160506927308603,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-21T08:00:00+00:00,1737446400000,SOLUSDT,0.0038750923704355955,0.07306618243455887,0.017213282300288846,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-21T16:00:00+00:00,1737475200000,SOLUSDT,0.002818454522639513,0.04631117731332779,0.03840908704466628,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-22T00:00:00+00:00,1737504000000,SOLUSDT,-1.4957273378968239e-05,-0.02543332427740097,0.032124486803769337,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-22T08:00:00+00:00,1737532800000,SOLUSDT,-0.0036919228732585907,-0.11853735148906708,-0.0047319923841984135,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-22T16:00:00+00:00,1737561600000,SOLUSDT,-0.0015070759691298008,-0.06321509182453156,0.00034984743121846407,0,2020-10-05 16:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial03/layerA_artifacts/SOLUSDT/checkpoints/step_000
