timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2024-01-04T08:00:00+00:00,1704355200000,BTCUSDT,0.00264981621876359,0.11132530868053436,0.029380613152941493,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-04T16:00:00+00:00,1704384000000,BTCUSDT,0.002938625868409872,0.12500596046447754,0.0021180539064289405,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-05T00:00:00+00:00,1704412800000,BTCUSDT,0.0012375620426610112,0.04442813619971275,-0.00851297435604259,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-05T08:00:00+00:00,1704441600000,BTCUSDT,0.0004955573240295053,0.009280063211917877,-0.0062889253029716485,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-05T16:00:00+00:00,1704470400000,BTCUSDT,0.0008431937312707305,0.025747276842594147,0.014838144182697022,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-06T00:00:00+00:00,1704499200000,BTCUSDT,0.0018960987217724323,0.07562240958213806,-0.011393129558028292,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-06T08:00:00+00:00,1704528000000,BTCUSDT,0.0010117373894900084,0.03373103588819504,0.004989217161499582,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-06T16:00:00+00:00,1704556800000,BTCUSDT,0.0012171159032732248,0.04345962405204773,0.0021202395090185178,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-07T00:00:00+00:00,1704585600000,BTCUSDT,0.000991322915069759,0.0327640175819397,0.0026082565605580754,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-07T08:00:00+00:00,1704614400000,BTCUSDT,0.0009245745022781193,0.029602207243442535,-0.000828542776934782,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-07T16:00:00+00:00,1704643200000,BTCUSDT,0.0007421403424814343,0.020960472524166107,-0.0026855604251974086,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-08T00:00:00+00:00,1704672000000,BTCUSDT,0.0008581260335631669,0.026454605162143707,0.0012083713604926771,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-08T08:00:00+00:00,1704700800000,BTCUSDT,0.0011368929408490658,0.039659533649683,0.02247912273156949,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-08T16:00:00+00:00,1704729600000,BTCUSDT,0.0022002372425049543,0.09002916514873505,0.04357987596260848,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-09T00:00:00+00:00,1704758400000,BTCUSDT,0.003307945095002651,0.14250025153160095,-0.002807694111147896,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-09T08:00:00+00:00,1704787200000,BTCUSDT,0.0009271425078622997,0.02972385287284851,0.000593321100152977,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-09T16:00:00+00:00,1704816000000,BTCUSDT,0.0005025267601013184,0.009610198438167572,-0.016235617341481046,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-10T00:00:00+00:00,1704844800000,BTCUSDT,0.00019827552023343742,-0.004801899194717407,-0.0075663941025361225,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-10T08:00:00+00:00,1704873600000,BTCUSDT,0.0016111769946292043,0.062125932425260544,-0.004322536658447618,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-10T16:00:00+00:00,1704902400000,BTCUSDT,0.001386998570524156,0.051506806164979935,0.023721755624469765,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-11T00:00:00+00:00,1704931200000,BTCUSDT,0.002680949866771698,0.11280007660388947,-0.012221068672458202,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-11T08:00:00+00:00,1704960000000,BTCUSDT,0.001410584431141615,0.05262404680252075,0.015441139001358906,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-11T16:00:00+00:00,1704988800000,BTCUSDT,0.0017207033233717084,0.06731408834457397,-0.01021144403298635,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-12T00:00:00+00:00,1705017600000,BTCUSDT,0.000909914611838758,0.028907783329486847,-0.007260126062888617,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-12T08:00:00+00:00,1705046400000,BTCUSDT,0.0012011928483843803,0.042705364525318146,-0.03331884588109979,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-12T16:00:00+00:00,1705075200000,BTCUSDT,-5.4348609410226345e-05,-0.016768470406532288,-0.03910034759241121,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-13T00:00:00+00:00,1705104000000,BTCUSDT,0.0005527684697881341,0.011990100145339966,0.007292996663220919,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-13T08:00:00+00:00,1705132800000,BTCUSDT,0.0031010033562779427,0.13269761204719543,0.00133546966468856,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-13T16:00:00+00:00,1705161600000,BTCUSDT,0.0022570770233869553,0.0927216112613678,-0.007285561973249699,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-14T00:00:00+00:00,1705190400000,BTCUSDT,0.0012046578340232372,0.04286949336528778,0.0038761183038467095,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-14T08:00:00+00:00,1705219200000,BTCUSDT,0.0010822982294484973,0.03707343339920044,-0.0024301348532915767,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-14T16:00:00+00:00,1705248000000,BTCUSDT,0.0007044981466606259,0.019177395850419998,-0.027729901733252404,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-15T00:00:00+00:00,1705276800000,BTCUSDT,-0.0005716746090911329,-0.04127372056245804,0.023167955523371475,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-15T08:00:00+00:00,1705305600000,BTCUSDT,0.001718962099403143,0.06723161041736603,-0.010222251621726741,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-15T16:00:00+00:00,1705334400000,BTCUSDT,0.0010301682632416487,0.034604087471961975,0.005573541706727525,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-16T00:00:00+00:00,1705363200000,BTCUSDT,0.0014924164861440659,0.056500352919101715,0.006403071707257624,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-16T08:00:00+00:00,1705392000000,BTCUSDT,0.0016050804406404495,0.06183714419603348,0.010776512418781081,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-16T16:00:00+00:00,1705420800000,BTCUSDT,0.0014582884032279253,0.05488374084234238,-0.0027481735702359344,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-17T00:00:00+00:00,1705449600000,BTCUSDT,0.001082520349882543,0.037083957344293594,-0.011167309218159005,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-17T08:00:00+00:00,1705478400000,BTCUSDT,0.0008888771990314126,0.027911260724067688,-0.004127698874883734,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-17T16:00:00+00:00,1705507200000,BTCUSDT,0.0009010072681121528,0.028485849499702454,0.007156819586498386,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-18T00:00:00+00:00,1705536000000,BTCUSDT,0.0015363071579486132,0.05857941508293152,0.00314813151695148,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-18T08:00:00+00:00,1705564800000,BTCUSDT,0.0014177836710587144,0.05296507105231285,-0.007000491545683829,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-18T16:00:00+00:00,1705593600000,BTCUSDT,0.0006515135755762458,0.016667567193508148,-0.030876151219663583,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-19T00:00:00+00:00,1705622400000,BTCUSDT,-0.0004588796873576939,-0.035930730402469635,-0.0009950960265534547,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-19T08:00:00+00:00,1705651200000,BTCUSDT,0.0018240788485854864,0.072210893034935,-0.009369858886776328,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-19T16:00:00+00:00,1705680000000,BTCUSDT,0.0016590140294283628,0.06439192593097687,0.018537532162572035,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-20T00:00:00+00:00,1705708800000,BTCUSDT,0.0024335295893251896,0.10108000040054321,-0.00023525288593440052,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-20T08:00:00+00:00,1705737600000,BTCUSDT,0.001667225849814713,0.06478091329336166,-0.001973020020578531,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-20T16:00:00+00:00,1705766400000,BTCUSDT,0.000835743616335094,0.025394372642040253,0.002918496800848658,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-21T00:00:00+00:00,1705795200000,BTCUSDT,0.0007894931477494538,0.0232035294175148,-0.0010367121796672762,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-21T08:00:00+00:00,1705824000000,BTCUSDT,0.0006138766184449196,0.014884740114212036,0.0001008386414529383,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-21T16:00:00+00:00,1705852800000,BTCUSDT,0.0004188889288343489,0.005648352205753326,-0.0017493108141160008,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-22T00:00:00+00:00,1705881600000,BTCUSDT,0.0004329161602072418,0.006312809884548187,-0.013008730747547048,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-22T08:00:00+00:00,1705910400000,BTCUSDT,-0.000191130384337157,-0.023247696459293365,-0.006548760651725161,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-22T16:00:00+00:00,1705939200000,BTCUSDT,0.0005592288798652589,0.012296125292778015,-0.030066353518737543,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
2024-01-23T00:00:00+00:00,1705968000000,BTCUSDT,0.0004909398267045617,0.009061336517333984,0.005215480767033043,0,2019-09-30 08:00:00+00:00,2023-12-31 16:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial01/layerA_artifacts/BTCUSDT/checkpoints/step_000
