timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2025-01-04T08:00:00+00:00,1735977600000,XRPUSDT,-0.00045428640441969037,-0.020920414477586746,-0.014165942704393863,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-04T16:00:00+00:00,1736006400000,XRPUSDT,-0.00018807269225362688,-0.012515325099229813,0.003725632491721087,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-05T00:00:00+00:00,1736035200000,XRPUSDT,-0.0005133935483172536,-0.022786587476730347,-0.008048166237794807,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-05T08:00:00+00:00,1736064000000,XRPUSDT,0.0008494706708006561,0.020242732018232346,-0.013967469065923943,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-05T16:00:00+00:00,1736092800000,XRPUSDT,-1.1176001862622797e-05,-0.006930217146873474,0.013134066234121389,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-06T00:00:00+00:00,1736121600000,XRPUSDT,-0.0009349168394692242,-0.03609522059559822,-0.00250438397861652,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-06T08:00:00+00:00,1736150400000,XRPUSDT,0.000622305553406477,0.013070512562990189,0.018016266640736744,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-06T16:00:00+00:00,1736179200000,XRPUSDT,-0.0014949317555874586,-0.05377640947699547,-0.006960919430727075,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-07T00:00:00+00:00,1736208000000,XRPUSDT,0.00017500619287602603,-0.0010519400238990784,0.0035482976536409527,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-07T08:00:00+00:00,1736236800000,XRPUSDT,-0.001330247730948031,-0.04857688769698143,-0.04882517301946687,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-07T16:00:00+00:00,1736265600000,XRPUSDT,0.0012717959471046925,0.033576685935258865,-0.018550978292883324,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-08T00:00:00+00:00,1736294400000,XRPUSDT,0.0020456549245864153,0.05800950899720192,0.00684934184557473,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-08T08:00:00+00:00,1736323200000,XRPUSDT,0.008304976858198643,0.25563329458236694,0.010056899234430206,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-08T16:00:00+00:00,1736352000000,XRPUSDT,0.0007451936835423112,0.016950424760580063,0.027219831648131798,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-09T00:00:00+00:00,1736380800000,XRPUSDT,-0.0020682893227785826,-0.07187886536121368,-0.02566159214311803,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-09T08:00:00+00:00,1736409600000,XRPUSDT,-0.0002831298625096679,-0.015516538172960281,0.003324772595718395,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-09T16:00:00+00:00,1736438400000,XRPUSDT,-0.004281112924218178,-0.1417437046766281,-0.021260711942217347,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-10T00:00:00+00:00,1736467200000,XRPUSDT,0.0015579377068206668,0.042610958218574524,0.016767487412197135,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-10T08:00:00+00:00,1736496000000,XRPUSDT,-0.00026177591644227505,-0.014842335134744644,-0.00913486712338174,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-10T16:00:00+00:00,1736524800000,XRPUSDT,0.002215603133663535,0.06337523460388184,0.02276802097189856,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-11T00:00:00+00:00,1736553600000,XRPUSDT,-0.0024357179645448923,-0.08347958326339722,0.001067304304361194,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-11T08:00:00+00:00,1736582400000,XRPUSDT,-0.0005829436122439802,-0.024982471019029617,0.02656830586772496,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-11T16:00:00+00:00,1736611200000,XRPUSDT,-0.0018260189099237323,-0.06422972679138184,0.0680201128081902,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-12T00:00:00+00:00,1736640000000,XRPUSDT,-0.002215603832155466,-0.07652997970581055,-0.013522169459591504,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-12T08:00:00+00:00,1736668800000,XRPUSDT,0.004070591181516647,0.12194223701953888,-0.00790049537017723,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-12T16:00:00+00:00,1736697600000,XRPUSDT,-0.0027059088461101055,-0.0920102447271347,-0.007323998825537026,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-13T00:00:00+00:00,1736726400000,XRPUSDT,0.0005332317668944597,0.010258212685585022,-0.016759043492987624,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-13T08:00:00+00:00,1736755200000,XRPUSDT,0.002927469089627266,0.0858507752418518,0.0014614544069965207,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-13T16:00:00+00:00,1736784000000,XRPUSDT,0.0013471015263348818,0.03595428913831711,0.02301809862251214,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-14T00:00:00+00:00,1736812800000,XRPUSDT,0.0009126379736699164,0.02223709411919117,-0.0027391295584157094,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-14T08:00:00+00:00,1736841600000,XRPUSDT,0.00020194480021018535,-0.0002014152705669403,0.02458013733965614,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-14T16:00:00+00:00,1736870400000,XRPUSDT,-0.0030174609273672104,-0.10184678435325623,0.03378777073490047,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-15T00:00:00+00:00,1736899200000,XRPUSDT,-0.0017228404758498073,-0.06097210571169853,0.0693477907465464,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-15T08:00:00+00:00,1736928000000,XRPUSDT,-0.002303246408700943,-0.07929709553718567,0.03850324630534474,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-15T16:00:00+00:00,1736956800000,XRPUSDT,0.0030803645495325327,0.09067809581756592,0.05584276823065171,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-16T00:00:00+00:00,1736985600000,XRPUSDT,-0.001574287423864007,-0.056281883269548416,-0.016499058226582042,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-16T08:00:00+00:00,1737014400000,XRPUSDT,0.003404896706342697,0.10092446208000183,0.06787671440529519,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-16T16:00:00+00:00,1737043200000,XRPUSDT,-0.007525141350924969,-0.24416647851467133,-0.019359383238325423,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-17T00:00:00+00:00,1737072000000,XRPUSDT,0.005415469873696566,0.16440370678901672,0.01766441627785653,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-17T08:00:00+00:00,1737100800000,XRPUSDT,-0.0063225943595170975,-0.2061988115310669,-0.031448745552448365,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-17T16:00:00+00:00,1737129600000,XRPUSDT,0.0024787692818790674,0.0716841071844101,0.028414854690396174,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-18T00:00:00+00:00,1737158400000,XRPUSDT,-0.002864792011678219,-0.09702661633491516,-0.05476800930551784,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-18T08:00:00+00:00,1737187200000,XRPUSDT,0.006638420280069113,0.20301556587219238,0.019231667599424407,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-18T16:00:00+00:00,1737216000000,XRPUSDT,-0.006175496615469456,-0.201554536819458,0.028951554324784246,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-19T00:00:00+00:00,1737244800000,XRPUSDT,0.0021757539361715317,0.062117092311382294,-0.027410019091167914,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-19T08:00:00+00:00,1737273600000,XRPUSDT,0.001904988312162459,0.053568288683891296,-0.010872764274494795,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-19T16:00:00+00:00,1737302400000,XRPUSDT,-0.003756588790565729,-0.12518306076526642,-0.06268644337124374,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-20T00:00:00+00:00,1737331200000,XRPUSDT,0.004489401821047068,0.1351652294397354,0.0797016946011011,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-20T08:00:00+00:00,1737360000000,XRPUSDT,-0.002367328153923154,-0.08132033050060272,0.022154124774018014,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-20T16:00:00+00:00,1737388800000,XRPUSDT,0.01095661148428917,0.3393525779247284,-0.05276762742245911,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-21T00:00:00+00:00,1737417600000,XRPUSDT,-0.004799544811248779,-0.15811200439929962,-0.011664962806411161,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-21T08:00:00+00:00,1737446400000,XRPUSDT,-0.005086743738502264,-0.1671796590089798,0.016773982161274903,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-21T16:00:00+00:00,1737475200000,XRPUSDT,0.00544106587767601,0.16521184146404266,0.016970027174576963,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-22T00:00:00+00:00,1737504000000,XRPUSDT,0.0025706856977194548,0.07458615303039551,-0.0006619489910577592,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-22T08:00:00+00:00,1737532800000,XRPUSDT,-0.0005478644743561745,-0.023874927312135696,-0.0031265322567990417,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
2025-01-22T16:00:00+00:00,1737561600000,XRPUSDT,-0.0020854456815868616,-0.07242053747177124,0.005457168567356119,0,2020-01-28 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/XRPUSDT/checkpoints/step_000
