timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2025-01-16T08:00:00+00:00,1737014400000,BTCUSDT,-0.00060081179253757,-0.04913588985800743,-0.005006673279460472,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-16T16:00:00+00:00,1737043200000,BTCUSDT,-0.0017940769903361797,-0.10951811075210571,0.006818446693509728,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-17T00:00:00+00:00,1737072000000,BTCUSDT,-0.0009325169958174229,-0.06592100113630295,0.014597146210965306,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-17T08:00:00+00:00,1737100800000,BTCUSDT,0.0013984135584905744,0.052029941231012344,0.024732321420032122,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-17T16:00:00+00:00,1737129600000,BTCUSDT,0.0010674165096133947,0.035280656069517136,0.0009260119120071408,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-18T00:00:00+00:00,1737158400000,BTCUSDT,-0.000752780819311738,-0.056825898587703705,-0.01219895847517094,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-18T08:00:00+00:00,1737187200000,BTCUSDT,-0.0016410918906331062,-0.10177667438983917,0.01675018334541889,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-18T16:00:00+00:00,1737216000000,BTCUSDT,-0.0010122411185875535,-0.0699552446603775,6.888587622100317e-05,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-19T00:00:00+00:00,1737244800000,BTCUSDT,0.0019471562700346112,0.07979770004749298,0.005985440146718091,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-19T08:00:00+00:00,1737273600000,BTCUSDT,-0.0007052228320389986,-0.05441934987902641,-0.0020543798916285994,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-19T16:00:00+00:00,1737302400000,BTCUSDT,-0.0011062254197895527,-0.07471108436584473,-0.035150711516001465,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-20T00:00:00+00:00,1737331200000,BTCUSDT,-0.0009929998777806759,-0.0689815878868103,0.056298538888505334,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-20T08:00:00+00:00,1737360000000,BTCUSDT,-0.003329106140881777,-0.18719443678855896,-0.020455264017430252,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-20T16:00:00+00:00,1737388800000,BTCUSDT,0.0045609320513904095,0.2120613306760788,-0.026645881103116054,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-21T00:00:00+00:00,1737417600000,BTCUSDT,-0.003510339418426156,-0.19636529684066772,-0.0026137430703521147,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-21T08:00:00+00:00,1737446400000,BTCUSDT,0.0025386831257492304,0.10973045229911804,0.018925356193603804,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-21T16:00:00+00:00,1737475200000,BTCUSDT,0.004210186656564474,0.19431272149085999,0.020809763919251267,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-22T00:00:00+00:00,1737504000000,BTCUSDT,0.0010553681058809161,0.03467097878456116,-0.009950915127872051,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-22T08:00:00+00:00,1737532800000,BTCUSDT,-0.0018540809396654367,-0.11255445331335068,-0.008850842045553975,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-22T16:00:00+00:00,1737561600000,BTCUSDT,-0.001597091555595398,-0.09955014288425446,-0.004553361068611039,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-29_trial03/layerA_artifacts/BTCUSDT/checkpoints/step_000
