timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2025-01-04T08:00:00+00:00,1735977600000,SOLUSDT,-0.005879105068743229,-0.18289771676063538,-0.011047784464728316,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-04T16:00:00+00:00,1736006400000,SOLUSDT,-0.0011685416102409363,-0.062364328652620316,0.010770763363183278,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-05T00:00:00+00:00,1736035200000,SOLUSDT,-0.0013493327423930168,-0.06699039041996002,-0.0009701786351525854,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-05T08:00:00+00:00,1736064000000,SOLUSDT,-0.00021815509535372257,-0.038045939058065414,-0.01344800518507494,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-05T16:00:00+00:00,1736092800000,SOLUSDT,-0.00022301042918115854,-0.03817017748951912,-0.00074983600851386,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-06T00:00:00+00:00,1736121600000,SOLUSDT,0.0011251183459535241,-0.0036744046956300735,0.008542871085288617,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-06T08:00:00+00:00,1736150400000,SOLUSDT,0.0004363178159110248,-0.02129935845732689,0.029225238630376182,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-06T16:00:00+00:00,1736179200000,SOLUSDT,-0.0015858958940953016,-0.07304354012012482,-0.015468212509208712,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-07T00:00:00+00:00,1736208000000,SOLUSDT,-0.0012405493762344122,-0.06420685350894928,-0.009860013534439993,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-07T08:00:00+00:00,1736236800000,SOLUSDT,-0.0022564579267054796,-0.09020181000232697,-0.039285539072558606,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-07T16:00:00+00:00,1736265600000,SOLUSDT,0.003274321323260665,0.051319170743227005,-0.027239798051357234,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-08T00:00:00+00:00,1736294400000,SOLUSDT,0.005311829037964344,0.10345469415187836,-0.03274693431496001,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-08T08:00:00+00:00,1736323200000,SOLUSDT,0.007278850302100182,0.15378661453723907,0.010832909497400678,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-08T16:00:00+00:00,1736352000000,SOLUSDT,0.00780115369707346,0.16715127229690552,-0.0016200074418293298,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-09T00:00:00+00:00,1736380800000,SOLUSDT,0.005486879497766495,0.10793386399745941,-0.03774032798284743,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-09T08:00:00+00:00,1736409600000,SOLUSDT,0.004505102057009935,0.08281224966049194,0.010624200415652041,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-09T16:00:00+00:00,1736438400000,SOLUSDT,0.006848553195595741,0.1427762359380722,-0.03825704623269566,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-10T00:00:00+00:00,1736467200000,SOLUSDT,0.006552993319928646,0.1352134793996811,0.03585946351427882,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-10T08:00:00+00:00,1736496000000,SOLUSDT,0.003857692936435342,0.06624642014503479,-0.0233888654369121,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-10T16:00:00+00:00,1736524800000,SOLUSDT,0.0033119337167590857,0.052281588315963745,0.0020811662038244805,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-11T00:00:00+00:00,1736553600000,SOLUSDT,0.002597594168037176,0.03400314599275589,-0.007813375937074873,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-11T08:00:00+00:00,1736582400000,SOLUSDT,0.0026887343265116215,0.036335233598947525,0.003807281323665812,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-11T16:00:00+00:00,1736611200000,SOLUSDT,0.0015343674458563328,0.006797417998313904,0.006136134291963025,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-12T00:00:00+00:00,1736640000000,SOLUSDT,0.00016564782708883286,-0.028225231915712357,-0.008118401689868548,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-12T08:00:00+00:00,1736668800000,SOLUSDT,-0.00017267430666834116,-0.0368821807205677,0.020751706587157415,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-12T16:00:00+00:00,1736697600000,SOLUSDT,-0.001381200272589922,-0.06780581176280975,-0.010295489688759929,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-13T00:00:00+00:00,1736726400000,SOLUSDT,-0.0005744622321799397,-0.047163087874650955,-0.03257933355849296,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-13T08:00:00+00:00,1736755200000,SOLUSDT,0.003280612640082836,0.05148015171289444,-0.020550755091988115,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-13T16:00:00+00:00,1736784000000,SOLUSDT,0.0068879686295986176,0.1437847763299942,0.022686747360137538,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-14T00:00:00+00:00,1736812800000,SOLUSDT,0.004896656610071659,0.0928313136100769,0.014879449103220033,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-14T08:00:00+00:00,1736841600000,SOLUSDT,0.00016131834127008915,-0.028336014598608017,0.006554582108504015,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-14T16:00:00+00:00,1736870400000,SOLUSDT,-0.0020062450785189867,-0.08379939198493958,0.0038482142625602123,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-15T00:00:00+00:00,1736899200000,SOLUSDT,-0.00414199847728014,-0.1384488195180893,0.012826804364777011,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-15T08:00:00+00:00,1736928000000,SOLUSDT,-0.005182381719350815,-0.165070042014122,0.03371018444401486,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-15T16:00:00+00:00,1736956800000,SOLUSDT,-0.0050512272864580154,-0.16171406209468842,0.046607962922122326,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-16T00:00:00+00:00,1736985600000,SOLUSDT,-0.007379988208413124,-0.22130213677883148,-0.013208939176177381,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-16T08:00:00+00:00,1737014400000,SOLUSDT,-0.004196176305413246,-0.13983511924743652,0.028784902057083173,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-16T16:00:00+00:00,1737043200000,SOLUSDT,-0.0023673889227211475,-0.09304030239582062,0.009666511783786191,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-17T00:00:00+00:00,1737072000000,SOLUSDT,-0.0030988308135420084,-0.1117563545703888,0.01027777657774287,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-17T08:00:00+00:00,1737100800000,SOLUSDT,-0.005566895939409733,-0.17490895092487335,0.024692612590372143,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-17T16:00:00+00:00,1737129600000,SOLUSDT,-0.004969845525920391,-0.15963168442249298,0.00424667868059192,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-18T00:00:00+00:00,1737158400000,SOLUSDT,-0.0055502718314528465,-0.17448356747627258,0.05905268669853658,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-18T08:00:00+00:00,1737187200000,SOLUSDT,-0.0057169413194060326,-0.17874829471111298,0.10145702618505315,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-18T16:00:00+00:00,1737216000000,SOLUSDT,-0.011061228811740875,-0.31549733877182007,0.016283055067423113,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-19T00:00:00+00:00,1737244800000,SOLUSDT,-0.005008338019251823,-0.16061662137508392,0.035373040733017724,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-19T08:00:00+00:00,1737273600000,SOLUSDT,-0.006510627456009388,-0.19905702769756317,-0.0030267260667589113,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-19T16:00:00+00:00,1737302400000,SOLUSDT,-0.002139375312253833,-0.0872059166431427,-0.06881861268050038,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-20T00:00:00+00:00,1737331200000,SOLUSDT,0.008554067462682724,0.18641673028469086,0.03597580211922935,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-20T08:00:00+00:00,1737360000000,SOLUSDT,-0.0015891599468886852,-0.07312706112861633,-0.030840901236635965,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-20T16:00:00+00:00,1737388800000,SOLUSDT,0.006511450745165348,0.13415047526359558,-0.04814227701697771,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-21T00:00:00+00:00,1737417600000,SOLUSDT,0.009567497298121452,0.21234828233718872,-0.02160506927308603,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-21T08:00:00+00:00,1737446400000,SOLUSDT,0.006546481512486935,0.1350468397140503,0.017213282300288846,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-21T16:00:00+00:00,1737475200000,SOLUSDT,0.00640694797039032,0.1314764767885208,0.03840908704466628,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-22T00:00:00+00:00,1737504000000,SOLUSDT,8.622894529253244e-05,-0.030257392674684525,0.032124486803769337,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-22T08:00:00+00:00,1737532800000,SOLUSDT,-0.004152698442339897,-0.13872259855270386,-0.0047319923841984135,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
2025-01-22T16:00:00+00:00,1737561600000,SOLUSDT,-0.003224268788471818,-0.11496604979038239,0.00034984743121846407,0,2020-12-11 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-30_trial02/layerA_artifacts/SOLUSDT/checkpoints/step_000
