timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2025-01-04T16:00:00+00:00,1736006400000,BNBUSDT,-0.0013888162793591619,-0.07593636214733124,0.005665180010709037,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-05T00:00:00+00:00,1736035200000,BNBUSDT,-0.0011127489851787686,-0.06561526656150818,-0.0011781868508320414,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-05T08:00:00+00:00,1736064000000,BNBUSDT,-0.0020432472229003906,-0.10040301084518433,-0.006095391034760311,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-05T16:00:00+00:00,1736092800000,BNBUSDT,-0.0020396532490849495,-0.1002686470746994,0.0015097111136315178,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-06T00:00:00+00:00,1736121600000,BNBUSDT,-0.0018708322895690799,-0.0939570814371109,0.007388608011216213,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-06T08:00:00+00:00,1736150400000,BNBUSDT,-0.001673556282185018,-0.08658169209957123,0.015814612435469222,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-06T16:00:00+00:00,1736179200000,BNBUSDT,-0.0009741069516167045,-0.06043197214603424,0.005330634849256555,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-07T00:00:00+00:00,1736208000000,BNBUSDT,-0.0002429386950097978,-0.03309640288352966,0.00021921111488154565,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-07T08:00:00+00:00,1736236800000,BNBUSDT,-0.0002581387525424361,-0.03366467356681824,-0.03089838423243574,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-07T16:00:00+00:00,1736265600000,BNBUSDT,0.0003463239117991179,-0.011066138744354248,-0.015090113521649684,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-08T00:00:00+00:00,1736294400000,BNBUSDT,0.0028034551069140434,0.08079655468463898,-0.005206023119249892,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-08T08:00:00+00:00,1736323200000,BNBUSDT,0.0037507880479097366,0.11621368676424026,-0.0005480637621868567,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-08T16:00:00+00:00,1736352000000,BNBUSDT,0.002843839582055807,0.0823063775897026,0.0033557803428676536,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-09T00:00:00+00:00,1736380800000,BNBUSDT,0.0014619126450270414,0.03064143657684326,-0.007504833965576552,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-09T08:00:00+00:00,1736409600000,BNBUSDT,-0.00024410453625023365,-0.03313998878002167,0.009070847488976241,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-09T16:00:00+00:00,1736438400000,BNBUSDT,0.00016317504923790693,-0.017913371324539185,-0.016924405212673577,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-10T00:00:00+00:00,1736467200000,BNBUSDT,-0.0001405932125635445,-0.029270097613334656,0.01489817854494202,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-10T08:00:00+00:00,1736496000000,BNBUSDT,0.00010687025496736169,-0.02001839131116867,-0.0032995959477908343,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-10T16:00:00+00:00,1736524800000,BNBUSDT,-0.0005675567081198096,-0.0452326238155365,0.00023089355909533538,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-11T00:00:00+00:00,1736553600000,BNBUSDT,-0.0005889586172997952,-0.04603275656700134,0.0028241279829073207,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-11T08:00:00+00:00,1736582400000,BNBUSDT,-0.0015607719542458653,-0.08236512541770935,0.00021580405076004894,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-11T16:00:00+00:00,1736611200000,BNBUSDT,-0.0025128955021500587,-0.11796136200428009,0.0018252769930340307,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-12T00:00:00+00:00,1736640000000,BNBUSDT,-0.0028183520771563053,-0.1293812096118927,-0.0036250687030827677,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-12T08:00:00+00:00,1736668800000,BNBUSDT,-0.00320986844599247,-0.1440185010433197,0.0012242107171100969,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-12T16:00:00+00:00,1736697600000,BNBUSDT,-0.002929702401161194,-0.1335441768169403,-0.0025797911562968068,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-13T00:00:00+00:00,1736726400000,BNBUSDT,-0.0028147296980023384,-0.12924577295780182,-0.01583998559371924,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-13T08:00:00+00:00,1736755200000,BNBUSDT,-0.0019480990013107657,-0.09684579074382782,-0.007933804265506161,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-13T16:00:00+00:00,1736784000000,BNBUSDT,0.0005691576516255736,-0.002735242247581482,0.017186103062902802,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-14T00:00:00+00:00,1736812800000,BNBUSDT,0.0018033776432275772,0.04340749979019165,0.0007986235060046809,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-14T08:00:00+00:00,1736841600000,BNBUSDT,8.829910075291991e-05,-0.02071269601583481,0.00859912660053297,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-14T16:00:00+00:00,1736870400000,BNBUSDT,-0.0007893872680142522,-0.05352601408958435,0.005639476829712109,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-15T00:00:00+00:00,1736899200000,BNBUSDT,-0.0018629069672897458,-0.09366078674793243,0.0013013107893193876,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-15T08:00:00+00:00,1736928000000,BNBUSDT,-0.0023029008880257607,-0.11011047661304474,0.005984202512973269,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-15T16:00:00+00:00,1736956800000,BNBUSDT,-0.0012584809446707368,-0.07106362283229828,0.014707702741154627,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-16T00:00:00+00:00,1736985600000,BNBUSDT,-0.0006500835297629237,-0.048317983746528625,-0.003856920230635552,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-16T08:00:00+00:00,1737014400000,BNBUSDT,-0.001411097007803619,-0.07676935195922852,-0.002701677526629531,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-16T16:00:00+00:00,1737043200000,BNBUSDT,-0.000668876338750124,-0.04902057349681854,-0.0023417232233580165,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-17T00:00:00+00:00,1737072000000,BNBUSDT,-0.00038161501288414,-0.03828097879886627,0.009585995312192175,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-17T08:00:00+00:00,1737100800000,BNBUSDT,-0.0005150760989636183,-0.043270573019981384,0.00796961291198972,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-17T16:00:00+00:00,1737129600000,BNBUSDT,-0.0007646481972187757,-0.05260111391544342,0.0020794639705572493,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-18T00:00:00+00:00,1737158400000,BNBUSDT,-0.0011280227918177843,-0.06618629395961761,-0.03082662216256793,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-18T08:00:00+00:00,1737187200000,BNBUSDT,-0.0009220766369253397,-0.058486759662628174,0.005213687023744917,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-18T16:00:00+00:00,1737216000000,BNBUSDT,0.0010161519749090075,0.01397615671157837,0.008601351712197669,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-19T00:00:00+00:00,1737244800000,BNBUSDT,0.0006699379882775247,0.0010325461626052856,-0.006018837577165925,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-19T08:00:00+00:00,1737273600000,BNBUSDT,-0.0005715213483199477,-0.0453808456659317,-0.010599446747963093,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-19T16:00:00+00:00,1737302400000,BNBUSDT,0.0002746102400124073,-0.013747237622737885,-0.02145421025667993,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-20T00:00:00+00:00,1737331200000,BNBUSDT,0.0020136740058660507,0.051269665360450745,0.02277099805769467,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-20T08:00:00+00:00,1737360000000,BNBUSDT,0.00363621162250638,0.11193010956048965,-0.014958344445942906,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-20T16:00:00+00:00,1737388800000,BNBUSDT,0.001923375646583736,0.04789376258850098,-0.008617788954571992,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-21T00:00:00+00:00,1737417600000,BNBUSDT,0.0017494329949840903,0.04139071702957153,-0.0001611048869527565,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-21T08:00:00+00:00,1737446400000,BNBUSDT,0.0011672674445435405,0.01962578296661377,0.007238688370095225,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-21T16:00:00+00:00,1737475200000,BNBUSDT,0.00017443258548155427,-0.017492495477199554,0.007027843130505751,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-22T00:00:00+00:00,1737504000000,BNBUSDT,-0.0008815301116555929,-0.056970879435539246,0.007294209228211557,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-22T08:00:00+00:00,1737532800000,BNBUSDT,-0.0016081522917374969,-0.0841364860534668,-0.006082017899911918,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
2025-01-22T16:00:00+00:00,1737561600000,BNBUSDT,-0.0021416707895696163,-0.10408268868923187,0.003699629218909095,0,2020-03-03 00:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-28_trial01/layerA_artifacts/BNBUSDT/checkpoints/step_000
