timestamp,timestamp_ms,symbol,y_pred_logret,y_pred_std,y_true_logret,step,train_start,train_end,pred_start,pred_end,model_dir
2025-01-09T16:00:00+00:00,1736438400000,BTCUSDT,0.000767544552218169,0.02010638266801834,-0.018096798601968445,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-10T00:00:00+00:00,1736467200000,BTCUSDT,-0.0004949270514771342,-0.04377785325050354,0.020872278220654295,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-10T08:00:00+00:00,1736496000000,BTCUSDT,-0.0028058041352778673,-0.1607140451669693,-0.008003826721145302,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-10T16:00:00+00:00,1736524800000,BTCUSDT,0.00203911866992712,0.08445122838020325,0.010314377231583904,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-11T00:00:00+00:00,1736553600000,BTCUSDT,-0.001902520889416337,-0.11500564217567444,-0.004925737568319377,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-11T08:00:00+00:00,1736582400000,BTCUSDT,1.9520142814144492e-05,-0.01774553209543228,0.0016492019428220317,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-11T16:00:00+00:00,1736611200000,BTCUSDT,0.0015622188802808523,0.060318902134895325,0.0020822721749151896,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-12T00:00:00+00:00,1736640000000,BTCUSDT,-0.0011110459454357624,-0.07495501637458801,-0.0028720649139373222,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-12T08:00:00+00:00,1736668800000,BTCUSDT,-0.002163466764613986,-0.1282101571559906,0.007862631611693871,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-12T16:00:00+00:00,1736697600000,BTCUSDT,0.0008865684503689408,0.02612929418683052,-0.005652781948253249,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-13T00:00:00+00:00,1736726400000,BTCUSDT,-0.003134246217086911,-0.1773340404033661,-0.010018280323528472,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-13T08:00:00+00:00,1736755200000,BTCUSDT,-0.003600453492254019,-0.2009252905845642,-0.01577504481293346,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-13T16:00:00+00:00,1736784000000,BTCUSDT,-0.002866023452952504,-0.16376128792762756,0.025638815682505367,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-14T00:00:00+00:00,1736812800000,BTCUSDT,-0.0025341655127704144,-0.14696843922138214,0.0035708928084705605,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-14T08:00:00+00:00,1736841600000,BTCUSDT,0.0028961128555238247,0.1278172880411148,0.016664263474718055,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-14T16:00:00+00:00,1736870400000,BTCUSDT,0.0011640333104878664,0.04016970843076706,0.0010179774436149813,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-15T00:00:00+00:00,1736899200000,BTCUSDT,-0.001246125902980566,-0.08179040253162384,0.007625627476382846,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-15T08:00:00+00:00,1736928000000,BTCUSDT,-0.0012584649957716465,-0.08241479098796844,0.017224941422984585,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-15T16:00:00+00:00,1736956800000,BTCUSDT,0.0010113985044881701,0.0324460044503212,0.015211668851605964,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-16T00:00:00+00:00,1736985600000,BTCUSDT,-0.0002467960293870419,-0.031221799552440643,-0.007027421767666908,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-16T08:00:00+00:00,1737014400000,BTCUSDT,-0.001401711953803897,-0.08966344594955444,-0.005006673279460472,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-16T16:00:00+00:00,1737043200000,BTCUSDT,-0.0019188802689313889,-0.11583346128463745,0.006818446693509728,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-17T00:00:00+00:00,1737072000000,BTCUSDT,-0.0012901672162115574,-0.0840190052986145,0.014597146210965306,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-17T08:00:00+00:00,1737100800000,BTCUSDT,0.0004966370761394501,0.0063977837562561035,0.024732321420032122,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-17T16:00:00+00:00,1737129600000,BTCUSDT,0.0013226807350292802,0.0481976717710495,0.0009260119120071408,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-18T00:00:00+00:00,1737158400000,BTCUSDT,-0.00013994189794175327,-0.025814712047576904,-0.01219895847517094,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-18T08:00:00+00:00,1737187200000,BTCUSDT,-0.0022996999323368073,-0.13510389626026154,0.01675018334541889,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-18T16:00:00+00:00,1737216000000,BTCUSDT,-0.0013397450093179941,-0.0865277647972107,6.888587622100317e-05,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-19T00:00:00+00:00,1737244800000,BTCUSDT,0.001758919912390411,0.07027246803045273,0.005985440146718091,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-19T08:00:00+00:00,1737273600000,BTCUSDT,-0.0013978281058371067,-0.08946691453456879,-0.0020543798916285994,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-19T16:00:00+00:00,1737302400000,BTCUSDT,-0.0014948805328458548,-0.09437800943851471,-0.035150711516001465,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-20T00:00:00+00:00,1737331200000,BTCUSDT,-0.0026066412683576345,-0.15063589811325073,0.056298538888505334,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-20T08:00:00+00:00,1737360000000,BTCUSDT,-0.0029046046547591686,-0.1657135933637619,-0.020455264017430252,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-20T16:00:00+00:00,1737388800000,BTCUSDT,0.005837897304445505,0.27667897939682007,-0.026645881103116054,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-21T00:00:00+00:00,1737417600000,BTCUSDT,-0.0028491185512393713,-0.16290585696697235,-0.0026137430703521147,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-21T08:00:00+00:00,1737446400000,BTCUSDT,0.0010123171377927065,0.032492492347955704,0.018925356193603804,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-21T16:00:00+00:00,1737475200000,BTCUSDT,0.005509283393621445,0.26005029678344727,0.020809763919251267,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-22T00:00:00+00:00,1737504000000,BTCUSDT,0.0011638607829809189,0.04016098007559776,-0.009950915127872051,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-22T08:00:00+00:00,1737532800000,BTCUSDT,-0.002306597772985697,-0.13545294106006622,-0.008850842045553975,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
2025-01-22T16:00:00+00:00,1737561600000,BTCUSDT,-0.0013706174213439226,-0.08808998763561249,-0.004553361068611039,0,2019-09-30 08:00:00+00:00,2024-12-31 16:00:00+00:00,2025-01-01T00:00:00+00:00,2025-01-31T00:00:00+00:00,/Users/singhs/Documents/Coding/Crypto Trading Algorithm/backtest/backtest_results/2025-11-27_trial02/layerA_artifacts/BTCUSDT/checkpoints/step_000
